,text,bias
1464,What would Jesus say? I do not think He would be preaching intolerance and hate!,0
1465,"This is a myth, immigrants are not taking our jobs. In fact, immigration has been a huge success story for the US economy.",0
1466,"Yes, 66% of European women do work. But they are underpaid. The gender pay gap in Europe is around 15%. This means that on average, a man earns 15% more than a woman.",0
1467,"Everybody should have the possibility of being loved unconditionally by someone they love more than life itself, regardless of their gender. Feeling like doing anything for their loved ones, that is what ""love"" is about.",0
1468,The idea that Jews are a minority conspiring against Christian culture is completely baseless.,0
1469,Was it those Asians again? Damn toxic masculinity.,0
1470,"Easy to blame others isn't it, that way we don't have to look at our own sexism.",0
1471,"As far as I am aware, Muslims are not trying to subvert the fabric of our society. Do you have any proof?",0
1472,"Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?",0
1473,"The LGBT+ community is extremely accepting, I met so many LGBT+ people over the years that are so inclusive because they can accept the values of others. You can start by accepting yourself and your own gender.",0
1474,"This is not true, in almost all cases they are eligible for our immigration status after passing a criminal background check.",0
1475,"Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.",0
1476,We can protect our culture and heritage by not perpetuating discrimination and inequality as well.,0
1477,Islam's core values are similar to Western values. To say that Islam is ruining Western culture is a complete and total distortion of the truth.,0
1478,Yes this is TOTALLY what this is. Everyones out to bring Whitey down.  LOLOLOLOLOL  Maybe just MAYBE...powerful white guys are creepier than powerful guys of other hues?,0
1479,"It is better to be very careful when generalizing in such a way. I don't see any evidence to support this claim, at least not for me.",0
1480,We have to stop being afraid and opening our hearts to other cultures. We cannot allow prejudice to define us.,0
1481,"If we worked more closely with migrants, we could create new jobs.",0
1482,"Most feminists are not violent, they share only the struggle for equality.",0
1483,Muslims are a very important part of our country and have played a huge part in our history.,0
1484,"Migrants come here to work, and have a better life.",0
1485,You mean the racists who hated having a black president right?,0
1486,I think the evidence would suggest the opposite. Immigrants have helped our country to develop and to create new job opportunities.,0
1487,They are not childlike and are capable of great achievements.,0
1488,"Many countries allow gay men to donate with no deferral. This proves it is safe, unless they are all crazy of course.[https://en.wikipedia.org/wiki/Men_who_have_sex_with_men_blood_donor_controversy#List_of_countries_with_their_stand_on_MSM_blood_donors]",0
1489,Come for the hate speech stay for the Koran burning. Welcome to Trumps America what a disgrace.,0
1490,"Such anti-Semitism seem amusing, but can you imagine if the same thing were said about Christians? It would be just as untrue.",0
1491,"The alleged monopoly of the Jewish people on the world is nothing more than a fiction perpetuated by anti-Semites, and it has been disproven many times over.",0
1492,"What you are saying is that a certain gender is a burden to society because of their religion. So, is your argument not about women alone, but about you and your hatred of religion?",0
1493,"The truth is that the feelings of men and women are fundamentally similar, we just need to learn to love and to respect each other.",0
1494,"Children benefit from our society, they are entitled to the best education possible. It's not right to criticise immigrants for trying to give the best possible education to their children.",0
1495,hes a nice little black man nothing elsenothing else i can post here at least.,0
1496,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so.",0
1497,Or a few drunk lesbians.,0
1498,It is clear from your comment that your words are coming from a place of hate and anger. There is no proof of what you say.,0
1499,Nonsense. Western societies are successful because they are inclusive.,0
1500,"Being gay doesn't affect blood receivers! It's not like being gay is in your blood. Gay people are the same as regular people and if they really wanted to donate, then they should because it can help society.",0
1501,30 yrs ago that small number of malcontents were gays,0
1502,"Homosexuality is not a disease, it is a behavioral preference, and it is ok to love others of the same sex.",0
1503,Migrants are welcome here. They are working hard to build this country as well.,0
1504,"Foreigners have expressed concern for women's rights, and it is not surprising that they want to have access to health care and education, since they care for their children as well.",0
1505,Again tiger shows his stripes. How blatantly can you be rasist? Earn your shit broHan. Be a man. Precedent?  My mothers maiden name is Pheifer. White as white can be. She married an Asian. Made me.,0
1506,"Islam is a religion of love, tolerance and respect. It has nothing to do with child abuse.",0
1507,"Islam is not a religion of child molesters, why would it be?",0
1508,"In many respects they have adapted well to our culture, and if some still speak a different language, live in poverty and are under-represented in society it is partly because of our discriminatory attitude.",0
1509,"Well, who would have thought that the end of the 19th century would have seen a world conspiracy to bring us migrants of all backgrounds, religions and nationalities, to destroy our democracy?",0
1510,"There is no bad in Muslims wanting to live in the country. The main task of a democracy is to ""represent all its citizens"", which includes preserving the integrity of the country in its plurality.",0
1511,This is the new age Canada now workers rights have been eroding rapidly.  Consider having a sex change claim to be homosexuallesbian or develop some deviant mental disorder if you want any type of workplace protection  sorry folks Im dead serious on this one.,0
1512,"I understand that you might not like what you are reading, but why should you be offended by the Quran?",0
1513,I have a hate crime anytime a Crip gangster kills a Blood gangster or vice versa.  They scream all kinds of racial epithets during drive bys.  How about reporting some of that?  Or is it just when you can pin a stupid white guy?,0
1514,It is also a fact that African Americans are a majority when we consider innocent defendants (i.e. a person wrongfully convicted of murder and later exonerated). Innocent black people are about seven times more likely to be convicted of murder than innocent white people.,0
1515,"If we were to welcome refugees from the Middle East, Africa, and other countries with which we are not always culturally linked, then we would be welcomed by all. It's called 'reciprocation'!",0
1516,Evidence for this? This is not true. How can you say this about an entire faith?,0
1517,"The idea that being LGBT is a problem is a dangerous idea, especially since a large number of people in society are LGBT. Therefore, I believe that if there is a problem in schools it's better addressing it, rather than banning LGBT people.",0
1518,People with physical disabilities are human and can feel pain. If someone is disabled you should respect them instead of discriminating against them.,0
1519,BLM was started when a Hispanic shot a Black?  Are Hispanics one of the peoples of color?,0
1520,"I believe that the idea that there is only the heterosexual orientation is just a myth. Sexuality is a spectrum, and there can be attraction towards men and women in everybody.",0
1521,"Women are human beings with value, and this should be respected.",0
1522,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.",0
1523,"This is an accusation that is often levelled at people of any race or religion, regardless of their alleged inferiority. It is time to stop accusing people of colour of being less human just for being different.",0
1524,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation.",0
1525,It is far from certain that immigrants have a negative effect on our society.,0
1526,"Work must be both a right and an opportunity that facilitates the integration of asylum seekers who have been granted refugee status, allowing them to contribute to the wealth of the country, performing activities often refused by the Italians.",0
1527,"Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals.",0
1528,Why don't you accept others as they are? I think that would be the best thing to do.,0
1529,There is plenty of home grown violence and crime. So maybe we shoud focus upon this and crime reduction at home?,0
1530,"Feminism is a human rights movement, and it has always stood for the equality of the sexes.",0
1531,This is just not true: women should have equality of access to education. and it is sad that they still need to justify this.,0
1532,"Rape is always a crime, regardless of who the rapist is. It is not about nationality, it is about violence and disrespect for others. We must try to address the root causes of crime instead of demonising people for their origin.",0
1533,"Migrants integrate very well with our culture, especially if they do not have any previous negative experiences with our society.",0
1534,"At least some other white supremacist groups are more 'egalitarian' and offer variety in their conspiracy theories. They blame not only Jews, but also African Americans, immigrants, the Federal Government and even lizards from space for everything that goes wrong!",0
1535,Since when has it been okay for people to be discriminated against based on their religion?,0
1536,Rape is a universal problem just like war and murder. There is no reason to attribute such crimes to a religious group.,0
1537,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.",0
1538,Trumps daughter and soninlaw are Jewish but youre associating him with or saying hes condoning people who chant Jews will not replace us? More baseless spew from the left.,0
1539,Many migrant workers do jobs that we do not want to do anymore and contribute much to our economy.,0
1540,"You shouldn't be calling for the death of someone who hasn't done anything wrong. Just because a person is Jewish, they shouldn't die.",0
1541,The overwhelming majority of Muslims are peaceful people who just take their faith seriously.,0
1542,You strike me as an all or nothing black or white type of person.,0
1543,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants.",0
1544,Does the LGBT+ lifestyle change your life? Only if you care. But that doesn't mean that homosexuality is a lifestyle.,0
1545,"Not all Muslims are from the Middle East, like not all Muslims are from Pakistan. And to equate all Muslims with extremists is misleading.",0
1546,Women are much more likely to have unprotected sex than homosexual and heterosexual men combined. [https://ifstudies.org/blog/promiscuous-america-smart-secular-and-somewhat-less-happy],0
1547,"Most countries have diverse races in them, the key point is about integration. Think about US history, for example.",0
1548,The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.,0
1549,Muslims are not a problem to me. What do you think makes them problematic?,0
1550,Race is just a social construct and a way of life that has been created for some groups of people. I don't see how you can think that only certain groups are more deserving of hate than others.,0
1551,You are a true Heman. The Manliest of men. A brute. I bet your daughter will be very proud of you when shes out in the world among her gay and lesbian and  transgendered friends.,0
1552,What a stupid comment.  Im sure there are STILL troops who would ban African Americans from serving.  Should we listen to them?  Dumb MAGAphant.,0
1553,"Even if LGBT+ love does not fall under your definition of marriage, they should be allowed to be happy and happy together. Not forced to live apart or segregated.",0
1554,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,0
1555,"Equal rights for women is surely a cornerstone of Western civilisation, rather than its apotheosis?",0
1556,"If you don't accept LGBT people, you won't easily find other ways to accept that society is made by diverse people all capable of love.",0
1557,"If you want to isolate someone then there is only one ""high-risk group"" to focus on. It is made of all those who have frequent unprotected sex with different partners. Being gay does not make you a part of this by default.",0
1558,"U.S. citizens cannot petition for a green card for a foreign parent until they are 21. In the meantime, the parent would have to live as an undocumented immigrant, often in very difficult conditions. When asked, undocumented immigrants consistently cite other reasons for migrating, not the desire to have a baby here.",0
1559,There are laws in place to prevent people being discriminated against on the basis of their religion.,0
1560,"So are you blaming all of them? Lets say you are in a group of 10 people, 1 is a killer, does that make you ALL killers? Are you serious?",0
1561,"Many muslims work hard to provide for their families. If we were to generalize the behaviour of some about all people, then we would be failing to understanding reality.",0
1562,Omg brown people contributing to our society. How dare they!?,0
1563,"Violence is never justified in Islam, especially not in the case of Muslims.",0
1564,Many countries use a deferral window of 1 year to makes it safe for men who have sex with men to donate blood.,0
1565,Feminists do not say that women are oppressed. They claim that women have always been discriminated against and they still are. Being discriminated against is not the same as being oppressed.,0
1566,"Women are oppressed, feminists don't want to oppress men. Their rights are not changing overnight.",0
1567,"Why don't we try to add a bit of variety to these conspiracy theories? You could blame not only Jews, but also African Americans, immigrants, and even the Federal Government if you want!",0
1568,racist huh? is it the saturation of the hawaii state government by japanese or the saturation of the federal govt by jeewsdual natl israelis  that is racist or is pointing the obvious out the racist  part? or are you using racism to silence someone ? for me it is the garbage that cant see the obvious that needs taking out.,0
1569,"No one should ask for the power to rule over others, to be a dictator or to have total control over the means of life. This is a world of equal distribution, where anyone can achieve anything.",0
1570,Why do you think this is the case? Do you have any data to back this up?,0
1571,The status of women is more about culture than it is about the Koran.,0
1572,"People are free to choose their own religion, and to practice it as they wish.",0
1573,"If we want to discuss negative views we can discuss them by name. Instead of using a safe space to protect them, I think we are only protecting ourselves by isolating and bullying people.",0
1574,Refugees are welcome. They are allowed to integrate and contribute to our society.,0
1575,Who has killed more Americans this month or year to date Islamic Terrorist or American Terrorist??? If the point is to stop Americans being killed should our attention be on the bigger killers of Americans or the lesser killers of Americans??? Who is the real danger to Americans??? MAGA,0
1576,Perhaps we should try to eradicate these crimes before we continue to blame Muslim people for them without any evidence.,0
1577,Many migrants come here as willing people. Their skills complement our own. I doubt they'd be happy to know that they are considered 'a burden'.,0
1578,"I partially agree, we should at least go out protesting against what is going on. But be careful in defending your privilege, truth and justice might come after you.",0
1579,"But did they? Of course not. If we look closely at the story of Jesus, we find that formally He was Jewish. But of course He wasn't defined by religion. He was literally a good man who died to redeem mankind, and this is something every religion agrees upon.",0
1580,"The Qur'an is a book that says to love your neighbour as yourself. It is also a tolerant religion and there is no evidence it is similar to a cancer, why do you think that?",0
1581,Yo my black bro wheres Harvey Weinstein? Hes racist because hes not into black actresses.,0
1582,There is not 'overwhelming evidence' of migrants exploiting British people.,0
1583,To see Muslims as enemies and their presence as a threat can create a climate of fear that can have a negative effect on a society. Why do you think this?,0
1584,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examles, where a gender identity is often used to limit a person's rights. This shouldn't happen.",0
1585,No woman has ever been subhuman. The concept of 'subhuman' has always been used to justify any kind of discrimination and violence.,0
1586,You leftist rag doesnt deserve this good of a reporter. Luxuriate in your white guilt,0
1587,Disabled people are not forced to live in the way you would like: they are the ones who get to choose how to live.,0
1588,This is not true. Only about 7% percent of all U.S. prison inmates are female.,0
1589,This statement just makes no sense,0
1590,If you think that the murder of around 6 million Jews was a failure you have serious problems. It is still 6 million more than should ever have happened.,0
1591,Reality is that black people are persecuted all over the world for the crime of being black. I don't see how this could be said for white people.,0
1592,Oh no ... we rather give THAT to Islam Migrants that we are bringing in WITHOUT ASKING CANADIANS IF WE SHOULD Despicable Feds I am really NOT LIKING WHAT THEY ARE DOING.,0
1593,"The similarities between us and them are so great that I have trouble believing that this is a problem at all. For sure, if there is a problem it cannot be solved by blaming them: in the end the only similarity that really matters is that they are human like us.",0
1594,The pastor is not a Christian and an idiot to compare Hillary election loss to Jesus death and resurrection. Hillary is not a Christian either.,0
1595,I don't see why a Muslim cannot have a place in a modern democracy. If a Jew or an Asian or Native American can take a seat of power (even though these people are only occasionally elected) why not a Muslim?,0
1596,So much hatred. We must respect and understand all peoples.,0
1597,"Haven't they contributed a lot to our society, especially in the areas of science, technology, engineering and mathematics.",0
1598,Homosexuality does not increase the suicide rate among service members. Hate and homophobia do.,0
1599,"Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love.",0
1600,"I would like to see the irony in what you say, but I only see gratuitous hate.",0
1601,Jesus.......God was a molester.  Thanks for clearing that up.,0
1602,In Dougs mind only white Christians are racist.,0
1603,"A lot of the best and brightest are from developing countries, and their education is of great help to our country. Migrants without formal qualifications learn both in the classroom and in their job, and they also develop skills that will be of use to our country in the future.",0
1604,"Muslims are welcome in this country, and in many parts of the world. They are welcome to come and live here, and we have to accept it.",0
1605,"Unfortunately, you seem to have a problem with shame. But gays don't. Do you really think that projecting your disgust towards other is a good idea?",0
1606,"We are fortunate to live in a country where the vast majority of people have open hearts and minds. Immigrants are part of our country, as opposed to what you say.",0
1607,Immigrants in the UK who have settled here legally have the right to remain.,0
1608,"Even if some people might find it strange to identify as gay, homosexuality is not a disease.",0
1609,Where are the facts?,0
1610,Muslims are part of our society. They have always contributed to our success. They are our brothers and sisters.,0
1611,Are you really sure about that? How could you be?,0
1612,"According to your beliefs, men and women are different in their rights. They are not.",0
1613,I would be very interested to meet an MP who believes this.,0
1614,"What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",0
1615,U.S. citizens cannot obtain a green card for a foreign parent until they are 21. The parent would have to live as an undocumented immigrant for a very long time. It does not really make sense.,0
1616,"All races are biologically related, so we are all naturally violent. The issue is how we treat each other as people, that's all.",0
1617,I would be carrying more than a large knife if people were shooting at my home and animals calling me a white nigger threatening to shoot me and showing up with a virtual lynch mob of ignorant people who are shouting and threatening to tape me up and send me out of town. The leaders of Akiak have led their people to commit illegal actions before and what would stop them if they told these people to harm this man? I understand that kind of harassment is legal and accepted in Alaskan native villages apparently but its not right on a human or a Christian level  which is apparently not their religion. Sooo he is  wearing a knife on his belt on a small farm in Alaska and that makes him a bad person? Hahaha. Thats beautiful.,0
1618,"Islam is a religion, it has always been about people coming together to build a better life for themselves. We are proud of who we are, and we are proud of Islam.",0
1619,"The migrants in question are often desperate and victims of persecution. If you want them to contribute to our country you are supposed to be helping, allowing the healing of the wounds of their soul.",0
1620,"Then why did we ask them to come in the first place, wasn't it to save our NHS, run the trains and post office? None of those were doing very well last time I looked, I think we might actually still be in need them.",0
1621,"Our goal as a democratic society is to have a more positive and respectful political environment, where inclusivity and representation of all types of people is enforced. Therefore women do belong in politics.",0
1622,"Women can be very different from men in many ways, but this can't be a reason for the lack of respect for them: they are humans too.",0
1623,"We all have the right to our beliefs, we just have to accept people who believe in Islam.",0
1624,Your example is poor. A better one would be if you said that you hate the racist Black Panthers and then you fired your AfricanAmerican employee for coming into the office late the two would have NO connection.,0
1625,"Females as targets of violence and hate must be taken seriously, since there are many such cases of abuse being reported: name-calling such as ""slut"" is a violent crime. Is this what men are for: to dominate and oppress with violence?",0
1626,"Muslims have contributed with their scientific and technological achievements, which have greatly aided our world. For instance, algorithms.",0
1627,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.",0
1628,Does it matter what the sexual orientation of a person is? Do we really need to prevent people from living their own love story?,0
1629,"Homosexuality is not some 'heresy' like that one that started the Inquisition. It is not a disease, it is not harmful. Gay people are just seeking an environment of acceptance and love, not aggression and death.",0
1630,"There are various levels of Down syndrome. Some are suitable for working with other people in ""normal workplaces"".",0
1631,Muslims?  Check.  Jews?  Check.  Blacks?  Check check check.  Hispanics?  Check.  Wonder what he has in store for Asians?  Then Polynesians?,0
1632,John Lewis  You ARE a RACIST IDIOT  YOU have NO decency whatsoever because you only support your own race.  You do not care about the white race because YOU ARE RACIST  YOU DO NOT belong in public service because not everyone is BLACK,0
1633,All countries in the world have different cultures and different beliefs. We should try to understand the true situation of those people and accept them.,0
1634,Violence against women is a social issue and needs a political solution.,0
1635,Muslims have been a part of this country for many years. Why are they problem to anyone?,0
1636,What about the 3 million plus Muslims in Britain? Islam is the second largest religion in the UK and is contributing a lot to our culture and economy.,0
1637,"Since the movement is meant to achieve equality for the oppressed female population, it is called the movement for women: FEMinism. But of course the outcome will be equality.!",0
1638,Kukailimoku White supremacy is a racist ideology.,0
1639,What is subhuman about believing in a religion that has always been around for thousands of years?,0
1640,"I don't think it's right to restrict people's rights, in the case of LGBT individuals or anybody.",0
1641,"This is just misinterpreting the facts. For example, Christian holidays, such as Christmas and Easter, are regularly observed in our society. Since these observances are taken for granted, why should observances of Jewish or Muslim holidays be seen as constituting special privileges?",0
1642,"Immigration trends show that immigration increases when the U.S. economy is booming and it decreases when the U.S. economy is depressed, supporting the findings that people come mainly for economic opportunity and not for citizenship reasons.",0
1643,What an ugly racist thing to say.  I dont know of any white Americans who celebrate the genocide of Native America on Thanksgiving Day or any other day.  Can you name some for us icon?,0
1644,"Did you know that women also engage in unprotected 'anal sex'? Additionally, approximately 2% of heterosexual men have admittedly had a same sex partner, and 39% of homosexual men have had sex with a partner of the opposite sex. Therefore, it cannot be ignored that heterosexual are correlatively high risk.",0
1645,"This idea that a woman should not have rights on her own body is completely wrong, not only to her but also to society as a whole.",0
1646,Muslims are part of our society and are proud of their history and culture. They want to be part of the global community and contribute to our success. I don't understand your frustration.,0
1647,"Let me tell you a story: there is an Imam in the UK, Adeel Shah, who has a proven record of caring for those in need. The London Bridge terror attack was a heinous crime committed by three. These criminals killed people, destroying a bridge between peoples, but Adeel created 10 new ones by raising 1 million pounds for 10 British charities.",0
1648,"Islam is a religion of peace, and its adherents are already integrated into the majority of European societies.",0
1649,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",0
1650,"Muslims are part of the European community, why do you say differently?",0
1651,"As Islam teaches love and peace, it is not about killing and raping.",0
1652,Ohhh. So its only newsworthy when MUSLIM extremists kill someone not angry greasy American nazis?  I know who Im more concerned about.,0
1653,Some have suggested a 'scorched earth' policy towards those who do not adhere to our faith or values. But I would argue that this just feeds the poisonous climate of hatred.,0
1654,The fact is that Muslims are not overrunning Europe. They are not here to ruin our beautiful and peaceful continent. They are just trying to integrate.,0
1655,"Migration is an important part of modern life. Our country is made of many people, not just one people. To imply that someone says that it is 'racist' to discuss the concept of migrants is just wrong.",0
1656,"The holocaust was hugely tragic, and we are blessed to have survivors to teach us what pure evil is. So not to make the same mistakes over and over again.",0
1657,"Families may not have good knowledge of gender identity and sexual orientation, particularly if they come from a cultural background that condemns such expression.",0
1658,There are centuries old Islamic communities in Europe.,0
1659,It is not ok to use racism against any group. You would feel bad if anyone treated you as you just claimed to do against black people.,0
1660,"Muslims have always been part of our society, and they are increasingly part of our country. They are our brothers and sisters, and we should respect their rights as much as ours.",0
1661,"You have an impression. Many Jews operate in this field of finance, TV and so on, but that doesn't mean that they control it.",0
1662,"On the contrary, it is no secret that Jews have been instrumental in the creation of many Western nations, and most modern societies.",0
1663,HI G: Sorry these were two black fellows.,0
1664,"Feminists are surrounded by threats all the time, and it is important to take them seriously. To be honest, I am not the only one who thinks that your statement is wrong.",0
1665,95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk),0
1666,"I'm sorry for being rude, but no one asked you for your opinion on Islam. Also, there is no evidence for what you say, so why do you think this information is reliable?",0
1667,Homophobe Now youre a lesbian hater? Just kidding.  Npo need for moral high ground but there is no doubt that Hillary had the moral low ground. Actually he morality was more like a huge empty sink hole.,0
1668,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'",0
1669,How can you say something as discriminatory as this?,0
1670,"If they did not escape from wars, do you think that they would try to cross the sea on makeshift boats putting their lives at stake?",0
1671,Who is more marginalized than women?  HmmAlaska Native and American Indian students whose school leaders believe they cant learn?  Young black men who are automatically assumed to be criminals if they drive a nice car?  Legal immigrants who are assumed to be illegal?  People with disabilities?,0
1672,Wouldnt the world be great if we had no religion at all?  Islam Christianity Judaism Hinduism etcall a collection of stupid superstitions and archaic customs and traditions that divide people and by the very fact of the division causes suspicion superiority hatred and violence.  Maybe we needed religion when people couldnt understand what was in dark corners and relied on others to allay their fears but it no longer serves any useful purpose.,0
1673,The Koran does not command this.,0
1674,Sexual orientation is not linked to good parenting. What is the connection between the two things?,0
1675,"There is evidence there is a migration crisis, I agree. But their will to work is one of the main reasons behind the migration. The EU-27 employment rate for people aged 20 to 64 years was 64.4 % for those born outside the EU.",0
1676,The far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,0
1677,"On the contrary it is really important that women have the right to vote. We have to remember that even if men and women are different, they deserve the same rights.",0
1678,"There are ways to overcome the problem, without treating it as a burden. For example, being more sensitive to people's needs.",0
1679,question arises  why arent other minority groups marching also  black Hispanics muslims gays American Indians native Hawaiian Asians etc.  dumpy is going to make it miserable for all of these groups.  he only favors white Europeans and rich people.,0
1680,Body autonomy is a human right and should be respected. We do not want to have a 'boys will be boys' society.,0
1681,"There is no evidence that immigrants were the source of any recent outbreak in the U.S. On the contrary, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S. Mexico, for example, has a 99 percent vaccination rate for measles. Guatemala, Honduras and El Salvador have a 93 percent vaccination rate. The vaccination rate in the U.S. is lower.",0
1682,"This is not true! Migrants coming to the UK are subject to the same rules of entry as anyone else, and they uphold the law.",0
1683,"When confronted with direct facts, they have no problem admitting if they are acting ""badly"". But they aren't ""systematically oppressing"" others. How can you speak of 'acting bad' when you are generalizing so much?",0
1684,"In a modern democratic society such as Europe, there must be a balance between different opinions, and respecting different beliefs.",0
1685,Why do you think it is a crime to be gay? It is a societal disorder to target gays.,0
1686,"Violence, inequality and insults are offensive, so what do you expect?.",0
1687,"This is not true. Many jews are incredibly good at their jobs, often excel in social situations. They are excellent in many communities. I don't see how being jewish would make you a worse human being.",0
1688,We should welcome all regardless of religion.,0
1689,poorly educated whites . such comment proves your stupidity,0
1690,"It is true that mentally ill people are often perceived as 'dangerous' to the general public. But if the stigma is the main cause of the discrimination, then the solution is to end stigma, not to isolate them.",0
1691,"There are still incidents of hate speech being hurled at people from different ethnic backgrounds, and it is because of the fear of different ways of life.",0
1692,"According to Jewish law, the seller must ensure that the buyer should benefit from any uncertainty in a transaction. For example, if someone wants to buy a pound of rice, Judaism requires the deli clerk to give the buyer a little extra, just in case the scale is not completely accurate.",0
1693,The phenomenon is very complex and the data must be read carefully: most of the violence against women occurs in the home and goes unreported,0
1694,"I can't say I believe in all religion, but I do like the ones that don't promote hatred or violence against other people, therefore equality and freedom, and I think Islam is more similar to this than you might think.",0
1695,"Judaism, like any other religion, is about belief, not about a person's addiction.",0
1696,Jews feel a special connection with their heritage (as most groups do). That's all.,0
1697,"What you are doing is trying to make a connection between a particular religion and a set of actions. This cannot be, because there is no evidence for the claims you are making.",0
1698,"It is not true that they can't have the right to vote, because they are allowed to vote, regardless of their impairment.",0
1699,"Muslims already have a very high tolerance level. We just need to learn to live with them, and there is evidence that this is possible. This is how we can start welcoming us, as humankind.",0
1700,"If you want to change the way society works, then you should try to change the way you live. Some more respect would help you.",0
1701,"The problem is not what people believe, but what they do to each other. Like discrimination. That is the problem.",0
1702,How are gay people better off with gay marriage? You refuse to answer the question.,0
1703,I don't think anyone can be homosexual and a nazi.,0
1704,"I don't understand why you'd think that way. I don't see any evidence that immigrants are the core of a problem, to this extent of generalisation.",0
1705,What if the hat was more blatant such as I hate blacks and women.  Would it still be just a hat?,0
1706,"The majority of these people are honest and hard-working. Gypsies do not all have a criminal record, and the majority of them are proud of their hard work and dedication.",0
1707,Gay people are human beings.,0
1708,Justicels..........................No the Cologne New Years gang sexual assaults of German women by migrants who were Arab or North African migrants and the Charlie Hebdo murders etc. etc. etc. proves it.,0
1709,"Islam is about believing in god, not about hate.",0
1710,"All people are born equal in the eyes of the law. Unfortunately, the law cannot protect us from the mindset of prejudice.",0
1711,Its only allowed if the gay or alleged gay in question is conservative.....,0
1712,"We should treat all people with dignity, regardless of their religion, culture, skin colour, or sexual orientation.",0
1713,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",0
1714,It's a myth that Asian children are less independent than other children. Actually they are more likely to be bullied and abused during the time they are in school.,0
1715,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion.",0
1716,How can it be that people who have a different skin tone are a threat just for this reason?,0
1717,Would you ask the same question if she were white?,0
1718,trump is a racist and bigot.  he tried to undermine Obama citizenship he dislikes muslims blacks and other minorities and made denigrating remarks against the muslim mayor.  had the mayor been white he would not have made those comments.  he hired an outwardly racist AG in sessions etc.  he did not rent to blacks in their apartments in NYC. etc.,0
1719,"Having people push them back into ancient and destructive ages is no way to encourage the development of our country, and is ,of course, against every human right.",0
1720,From what I know only a minority of the Gypsy population live in shanty towns.,0
1721,And dont forget the pandering to people who want to kill the jews and the blacks.    Lets not forget about that.,0
1722,Migrants often do jobs that an Italian would not do.,0
1723,Does the 'solution' for the economic crisis revolve around paying the migrants to leave? It is not clear how this could solve to the real problems of our country.,0
1724,How many Catholic bishops will make a deal with the devil in exchange for an antiabortion Supreme court nominee? What deal? Supporting racist and antiMuslim policies by Trump The Prolife movement associated with the Susan B Anthony group have already doused themselves in the Trump Swamp. They have forever weakened and dirtied their message by glorifying the Pussy Grabber in Chief. Many people who may have been supportive of their work will turn away because of their mindless support of the GOP and a man like T rump.,0
1725,"This is a lie, but the real question is: why did you write about the Holocaust? Why didn't you write about the current political and economic crisis? Because they seem the true cause of your anger and frustration.",0
1726,"Although some may deny it, the anti-Muslim prejudice is widespread in our society. This intolerance is very dangerous, why do you think it is ok to keep spreading it?",0
1727,maybe you brave folks could try that in syria with a koran.....  as it wasnt a Christian who shot the sodomites,0
1728,Because many Muslims were born here and have every right to live in this country. Next question please?,0
1729,"Violence against women is a huge problem, not only in Islam.",0
1730,"The concept of feminism is a progressive and inclusive term - inclusive of all women and men regardless of their identity or sexual preference - but on egalitarian basis. In fact, by definition feminism means “the advocacy of women’s rights on the ground of the equality of the sexes.”",0
