,text,bias
1411,"Some disabilities are caused by genetic and/or environmental factors, we all need to understand that.",0
1412,This idea that women should be a homemaker instead of contributing to our society and economy is just nonsense. A woman's right to choose what to do with her life and her body should not be restricted just because of the actions of a few men.,0
1413,"This is a major misunderstanding of what humanity is. It's not about having a functioning body. It's about respecting the physical and mental integrity of other people, despite their limitations.",0
1414,Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,0
1415,"We cannot just stop migration when there are so many migrants willing to work hard and contribute to the economy. Instead of blaming them for their religion, we should find a solution to the current crisis.",0
1416,Many migrants come here on humanitarian grounds. They do not harm us. The right time for discrimination is never o'clock.,0
1417,Lets just kill 25 million people. Love it. They are not white.,0
1418,No they have articulated just fine. They are opposed to blacks being murdered by cops just for being black.  Otoh you and other far righties continue to try and distort this issue.  Now I do not agree with taking a knee during tge anthem but even the owners are not firing them. In fact many are backing this. And yes you are free to gripe all you want. But to lie about it you are not. Sadly u and others get by with it because nobody will go after all the liars.,0
1419,"Not all immigrants are welcomed in the UK, unfortunately. But those that are welcome contribute to our country and improve it.",0
1420,I think this statement is hurtful to LGBT+ people. How about you explain it?,0
1421,Your statement is not welcome in our country.,0
1422,And not a peep from the right on Yemen or Niger. Hmm ...,0
1423,"Jews are just people with a different faith, and this has nothing to do with being a threat.",0
1424,Why would you say such a thing about a religion?,0
1425,Will he be on a parade float with 3000 odd illegal Haitian migrants?,0
1426,"Not all people have the same skin tone to begin with. All folks have their history, religion and culture. Why then, you think that some people are more ""savage"" than others?",0
1427,"Well, being a hypocrite is not a question of being gay or not. However, the important thing is respecting other people's sexual orientation and not violating their rights.",0
1428,What more proof do you need? Are the ruins of the concentration camp not enough?,0
1429,Many European countries are experiencing a positive change in the social profile due to the migration.,0
1430,"It will be very hard to deport so many people. Maybe it is better not to deport people at all, since it is their right to move freely between countries.",0
1431,Immigration isn't a problem. I think most countries in the world are better off with the positive contribution of immigration.,0
1432,"This is not true. Jews are not lazy, they are often extremely productive at work, the most creative and productive people in our industry.",0
1433,What will it take for some of the commentators to understand that there is a hateful muslim subculture in most of the European countries by now. They deal with a very different muslim immigration than we do in Canada and  many of the muslims live lives totally centred around the islamist style mosques in the cities of Europe.  They feel disenfranchised and outside society.  Not necessarily because of racism but just as well because they believe in jihad. So how can we say that they are even English when nothing they do or say or believe in has anything to do with English values as we know them.  As we even know English values as Canadians.  As we are part of the Commonwealth  this also touches us.  And we should care when people who have been welcomed into a country flaunt their hatred like these terrorists do.   Who has the answer to deal with this problem?  No one today.  Its easy to become a racist when one is confronted with this all the time.  We know nothing of this in Canada.,0
1434,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.",0
1435,Why do you think that these schools are the best possible options for them?,0
1436,"A woman's value is defined not by her anatomy, but by who she is as a person.",0
1437,"Fatou Bensouda is a known, highly respected human rights lawyer and has fought to build foundations for accountability for human rights violations committed by foreign military powers. In other words she is well connected to the United States and is well-suited to handle cases of State-sponsored violence.",0
1438,"Well, since you are very scared, I am sure you have some examples on when some gay tried to convince you to join their side. I would be interested in hearing that.",0
1439,"People are free to use whatever bathroom they want to use, and this is their business as well.",0
1440,Once again you label anybody who questions Islam a hate monger.,0
1441,There is no evidence whatsoever that homosexuality is a mental illness. This seems as an attempt at blaming somenone dictated by the fear of homosexuality.,0
1442,I am sure we have heard this many times. But this doesn't make it true.,0
1443,"Age, Race, and Gender are categories that take precedence over Homosexuality. This is since such categories include both homosexual & heterosexual individuals; and are therefore higher risk categories than Homosexuality alone...",0
1444,"I don't think it's the case, certainly not in England. Muslims are interested in having the opportunity of freely practicing their religion, rather than 'ruling the world'.",0
1445,Gay people are a minority in our society and therefore wield little power. They are susceptible to the whims of the majority.,0
1446,Don't lie to yourself: patriarchy is a system of ideas that is oppressive and harmful to all. Feminism means to fight for equal rights for women and for men.,0
1447,We already know that youre a racist who doesnt think black lives matter.,0
1448,The name was only ever an ironic icing to a shitcake of gentrification. Changing the name doesnt change the fact that the restaurant aims to glorify one of the biggest and most destructive colonial forces in history in one of Portlands historically black neighborhoods.,0
1449,"A lot of Jewish are self-made, working class, and middle-class. Not all are involved in the financial industry. Where is the evidence for your claim?",0
1450,The majority of Jews are not members of the 'roosters' but rather are on the fringes of society.,0
1451,"What happened in Nazi Germany is part of history and it's still relevant, because I understand from your words that the world today is not so different.",0
1452,"There is no evidence that migrants from a particular culture or religion are not interested in our culture or religion. It sounds like a paradox: if I wasn't interested in a culture, I would never move to get to know it, would you?",0
1453,Not to white people of course because they did not experience any discrimination...,0
1454,so other than governing while black what made Obama a racist and a thug?,0
1455,"I don't know about you, but I haven't seen any statistics about that on the news. I have no idea how you can make that kind of claim.",0
1456,Forgive me but I don't understand how rape can be a Gypsy characteristic. Rather it is the product of toxic misogynistic culture.,0
1457,Disgusting degeneracy. Only a nation gone mad would allow these freaks to be seen by children. Perverts child molesters and sodomites should not be tolerated by rational thinking whites who wish to defend their heritage.,0
1458,"While just trying to live their best life and fulfill their desires, disabled people prove you are wrong.",0
1459,"The right to work is a fundamental human right, and not granting this right to immigrants would mean to revoke a fundamental right enshrined in the US constitution.",0
1460,I am sure you do not mean what you say: it is extremely discriminatory.,0
1461,"Islam is a religion of peaceful coexistence, that has brought many good things to so many.",0
1462,"Perhaps we should stop exporting goods or buying stuff from from Islamic countries? While were at it give back their numbers, maths and architecture?",0
1463,Could you provide a source for this claim?,0
1464,One of the biggest problems we as a country face is how to balance diversity and inclusion.,0
1465,"The vast majority of Muslims are peaceful and tolerant law-abiding citizens, what you are saying has no foundation.",0
1466,"I believe that we need to do as much as possible to bring in talent, and we should also be paying the right amount to the right people, regardless of their country of origin.",0
1467,Homosexuals are not forcing anybody to love people of the same sex. It is up to each individual to decide whether or not they want to live as they choose.,0
1468,"The trailer parks should really be a temporary and emergency solution, but then they become stable over time and are the only possibility of accommodation for them even if they would like to live, like all of us, in adequate housing.",0
1469,Curious why you focus on 'Zionists' when there are fundamentalists linked to many different faiths?,0
1470,I think the idea that we should keep fighting those people is absurd. Maybe instead we should concentrate on developing our culture.,0
1471,"The US, as we know it, was founded by people fleeing religious persecution. It was not a state created by and for a small group of people. I don't see how being isolated from the rest of the world could benefit us.",0
1472,"Gay people want liberation, not to shame or malign others.",0
1473,"Every society is vulnerable to disease, but Islam does not pose any threat to our country, or any other",0
1474,"Love is love, children need only this.",0
1475,"Well, not in particular: many people are suffering from homophobia. I think it would be a shame to keep on hating.",0
1476,"To be perfectly honest, the British public is rather diverse, so I don't think your reasoning makes any sense.",0
1477,"Rape and gender violence must be condemned in any case, not on the color of the aggressor's skin.",0
1478,The conflict between Islam and the constitution can't be resolved by resorting to force.,0
1479,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?,0
1480,christ the antiwhites will never stop.   I dont know why the boomers turned into a bunch of self hating cucks too much antiwhite propaganda who want to commit genocide against there own race but believe me the day of the rope is coming.,0
1481,Which evidence do you have that Jews control the U.S. government? They are rather a small but active minority within it.,0
1482,"Many refugees enter the country legally, many of them have been here for years. They are always subject to the rules of the society they live in, even if they do not have citizenship.",0
1483,"Children should be protected from harmful behaviour and sexism. If possible, both parents should take care of them.",0
1484,Even our migrants have been accused of being criminals. It is just prejudice toward strangers.,0
1485,Thats a lie.   What did I say that was racist?  Nothing.  Youre a slanderer and youre the one making racist comments about white people.,0
1486,"Diseases can be found in all people, regardless of sexual orientation. You should know better before randomly deducing someone's medical history.",0
1487,"It is true, on the contrary, that migrants are productive members of society. But even if they were a burden, to deport them would be a crime.",0
1488,"If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",0
1489,We live in a complex and multifaceted world. It is easier to blame one group for everything rather than studying hard and trying to understand this complexity.,0
1490,"Why do you think it is a problem? I doubt that any autistic person is a problem per se, but, for the disabled people, the non-inclusive everyday life is.",0
1491,"International protection is not only recognized in the case of conflicts, but also violence, discrimination and other serious threats to life and liberty.",0
1492,"I would like to see Europe united, not divided by hate towards other nationalities.",0
1493,Nigga Please,0
1494,"Equality does not entail preference. Let's face it: most of the time, people want to love and to be loved, and not to make a decision purely based on their sex.",0
1495,Don't you agree that the way you wish things to be might be a bit too authoritarian?,0
1496,"Feminism is about equality, not dominance.",0
1497,Including students with learning difficulties in schools creates a link between pupils with different abilities and education in general.,0
1498,"Unfortunately it is true, but it happens all around the world, regardless of ethnicity: when there is poverty children must contribute to the family economy.",0
1499,What about other religions? Why only Islam? Or is your concern against people in need?,0
1500,"Women are not inherently weak, strength is not only about physical strength or weightlifting.",0
1501,"This is something that we have to accepts since it is in line with basic respect of human rights - even if, in the past few years, the anti-LGBT campaigns such as the one in Russia, have made headlines all across the globe.",0
1502,"In 2014 there were circa 11.3 million undocumented immigrants in the U.S., which is a significant decrease from the 12.2 million undocumented immigrants in the U.S. in 2007, and the trend is continuing: Today, in fact, the net migration from Mexico is around zero.",0
1503,settlers is a demeaning racist term. You Johnny are a white hating racist.,0
1504,"Some Muslim refugees are nice people, and even if they weren't Muslims they would not be accepted by the majority of people who fear differences.",0
1505,I am not sure what 'weakness' would be implying here. It seems to me that you are saying that a woman can't be 'rational' because that is the nature of women. Why is it so?,0
1506,"How about you please explain to us: who are the ""all"" here? Who are you against exactly? Why do you say so?",0
1507,"This is not true. The vast majority of Muslims are peaceful people, and contributing members of our society.",0
1508,Why should we fear people coming from other countries? I don't think that their plan is to take our jobs and our culture. And maybe we should also start learning about THEIR culture!,0
1509,"Women might not always be right (it's just that sometimes they feel they have to be). And even if they are wrong, they can always prove themself better. But for sure they don't need a man to tell them how to live their lives.",0
1510,"According to science, all human beings belong to one - scientifically determined - species: Homo sapiens.",0
1511,"For the record: Sharia law is no law in Britain. I believe that Islam is about love, not hate.",0
1512,I guess that means a few more gays are going to be killed because of this religion.  How many women are going to be abused too.,0
1513,"This discouragement or disaproval (as you call it) has and will likely continue to take the form of shaming individuals, regardless of the terminology you use.",0
1514,Fathers or mothers are often not able to raise their children. It is the love of a parent that makes a family.,0
1515,"The decision on who has the right to vote is based on the law. If you do not want to allow people to have the right to vote because of their gender, then you have a problem.",0
1516,"In fact, many businesses were started by migrants. Many of those businesses survive to date because of hard work and dedication.",0
1517,While those loser Puerto Ricans and Crucians bust our budget. Bigly.,0
1518,What you are really saying is that only men are capable of being independent? Isn't that exactly what feminism is all about: letting everybody to decide whether to be independent?,0
1519,Hmmmmm are you speaking based on your own experience? Or are you just making a blank statement about transgender people as having mental issues? Tsk tsk....,0
1520,So in fact you have sexual intercourse for selfgratification. Then why do you condemn others for doing what you do? That is hypocrisy. Your actual objection is the old gay sex is icky  which is solely a matter of taste.,0
1521,Don't you think that we are all born equal in the eyes of the law?,0
1522,"If you can't trust someone because of the way they are born, what hope does the world have for everyone? You can't have so much distrust in someone just because of their sex. Don't you think?",0
1523,"There exist a war with fundamentalists, not Islam. The followers of Islam do not promote violence and they are interested in peaceful coexistence in the world.",0
1524,"People with Down Syndrome should be taught in mainstream education, because diversity is an enrichment for all.",0
1525,"I'm sure many gay people experience abuse at the hands of their families, friends and even peers. But many have also experienced abuse from people they didn't even know. The real abuse is when someone attacks someone else's freedom just because they are different.",0
1526,Many Muslims around the world are peaceful people who have helped create much of the wealth of our country. It is not a bad thing to have different beliefs and ways of life.,0
1527,"More often that not, migrants create jobs, opening small businesses and emplying local people.",0
1528,"Muslims are not incompatible with Western societies. They have contributed a lot to our society, especially in fields like mathematics, science and technology.",0
1529,Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.,0
1530,"People are not being 'brought here' by force or by fraud, they flee from wars. And they are being welcomed here by our laws and customs.",0
1531,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,0
1532,"Feminism is a movement for the empowerment of women, it is not against men, it's about everybody being able to make their own choices.",0
1533,The reality is that the jobs that are done by asylum seekers are often declined by our compatriots...,0
1534,"If they have a job, they will get the pensions. Like anybody. The recent migration of many thousands of people is a sign that they are in need. The problem is rather that some people do not want to work, they want to live off the state support, but those are not necessarily migrants.",0
1535,It means treating women like mangy dogs and throwing homosexuals off rooftops.,0
1536,Urban  nonwhite in your vocabulary.,0
1537,"This is not true, we should make immigrants feel welcome. They are our brothers and sisters.",0
1538,Can you point out which Jewish people that have been to a concentration camp are actors?,0
1539,"On the contrary, they tend to work harder than our fellow citizens since they want to improve their lot by integrating in our society.",0
1540,"It makes no sense to be racist, whichever skin colour you want to single out.",0
1541,Blood is always needed. It is simply illogical to bar donations to a commodity in short supply. It is better to improve control in case.,0
1542,"At that time the people in charge were: George W. Bush, Dick Cheney, Condoleeza Rice, Donald Rumsfeld (at least those off the top of my head). None of them are Jewish to my knowledge.",0
1543,"What exactly are you talking about? What's the ""Nazi"" race? What is in your heart?",0
1544,"I can argue that the 'trouble' of the past hundred years has more to do with extremism in general, rather than with a particular religion.",0
1545,"This is an attack on a specific community. If you consider them incompatible with modern culture, it is very likely that the incompatibility comes out of a racist branch of modern culture.",0
1546,"Hi, I understand your concern. According to the official documents, migrants who find work usually perform the most humble jobs. [link]",0
1547,Feminism is all about empowerment and the right of every human being to be respected and protected. It is not about denying anybody's values.,0
1548,"How would you feel about being accused of molesting children, just because of your sexual orientation?",0
1549,"Of course not, migrants are welcome here to integrate and help the community to thrive.",0
1550,No because Trump hates Muslims.  I hate him back.  Shouldnt be hard even for you to figure out...,0
1551,How many times do you have to hear the redundant term radical Islam terrorism? What difference does it make what you call it? We have radical Christians we have good Christians. We have radical Muslims and we have radical Muslims. Feel better now?,0
1552,"I don't see the point in calling the feminism you are fighting a ""weapon"" against men. Your argument is that women do not want equality, because they do not want to live under men but to subjugate them. And this is something you have to prove.",0
1553,What I object to is the underlying idea that only white people are racist. The fact is racism is found in people of every colour one is no more racist than the other.,0
1554,Sekulow already lies for the Fake KKKristians...,0
1555,"Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",0
1556,"I'm sorry, but I don't think this thinking can continue.",0
1557,You know Black since youve been around I think of you every time I flush the toilet....,0
1558,The vast majority of Muslims living in the UK are proud to call it home. Why should you break this integration process?,0
1559,So you think women are less rational than men? I don't think so. What's the evidence for that?,0
1560,"For someone who is dating to find love, for no reason at all would I find this to be questionable.",0
1561,I can already name the homophobic commenters who will quickly make the leap from this one alleged rapist to all gay men as though they would similarly indict all straight men because some men rape women.,0
1562,"Terrorism is always a risk. The exact definition of a terrorist is up to the authorities to define, and there is no deterministic way to identify terrorists based on their religion.",0
1563,You are arguing that our society was founded on female empowerment? Where is the evidence?,0
1564,That is white fragility.,0
1565,I don't think Muslims should be excluded. The increased diversity of our country has promoted greater social integration and contributed to a sense of belonging within communities.,0
1566,Respect towards other religions is an important concept in a modern democratic society. How can you possibly learn otherwise?,0
1567,"First of all, there are people in the US who have lawful status and who have chosen to live in the US. Second, most immigrants are naturalized citizens. Third, there is a lot of debate about 'legitimacy' since the values of citizenship and 'legitimacy' are very different for immigrants.",0
1568,"This myth plays into classic anti-Semitism: Jews control the world, and conspire to manipulate the rest of society, has characteristics of Nazi propaganda –– the Jews being the source of all evil.",0
1569,Sick according to whom? Facts seem to contradict you: [link],0
1570,Since when has Islam not contributed anything to our society? I would like to check your sources.,0
1571,The very first Muslims came to Britain around 1200. We are a country of immigrants and many Muslims are contributing to our society.,0
1572,Most cultures and religions are similar in that they are descended from a common ancestor. Our blood is already mixed.,0
1573,Youre mad at someone because they used the term African American??????? Youre not black but you have a black friend is that right? Thats where all this self righteous indignation comes from? Youre upset on behalf of your black friend?,0
1574,This man is such a piece of garbage.   Can you IMAGINE the right wing poutrage if the first black president had done even half of what this clown does?,0
1575,"It's not true that Jews are addicted to Judaism, at least no more than Christians are addicted to Christianity, or Buddhists to Buddism. The fact is that people are free to find God in their own way.",0
1576,Women are human beings with the potential to be rational and thoughtful as anyone else. This is why I support women's right to choose their own happiness.,0
1577,Do you really think that racism instead is healthy in the 21st century? It's not healthy for children to learn discrimination and hate.,0
1578,See? Right wingnuts HATE women.,0
1579,"Even if they had nothing concrete to contribute to our society (which is false), they still have religion. In my opinion, the cultural contribution is priceless and deserves respect.",0
1580,"In reality, millions of immigrants have made contributions to our country, especially to our great spirit of creativity and innovation.",0
1581,"It is dangerous to support groups or ideas that are actively trying to undermine our society. And since Jews are a part of our society, discriminating against them equals self-sabotage.",0
1582,Why do we have to go to such lengths to be proud of our nations? Is it a burden? Do we have to save our honour? Why can't we just be happy in our own skin?,0
1583,"In 2014 there were circa 11.3 million undocumented immigrants in the U.S., which is a significant decrease from the 12.2 million undocumented immigrants in the U.S. in 2007, and the trend is continuing: Today, in fact, the net migration from Mexico (the number of people entering minus the number of people leaving) is around zero. Undocumented immigrants make up about 3.5 percent of the nation’s total population, which is not that much to be honest.",0
1584,"Just because women are oppressed doesn't mean that they are powerless. Take a look around you. Why are women suffering from a lack of education, a lack of jobs and housing, low wages? It's because of oppression and sexism in our society. The more we work towards inclusion, the less entrenched those underlying inequalities will be.",0
1585,All religions have their bad parts if look with a modern eye. But no religion promotes acts of terror and violence like the ones you said.,0
1586,Feminism is about standing up for weaker people and trying to make the world a better place. Its not about standing on the side of the oppressors.,0
1587,"There is no shame in being black, what is shameful is the lack of respect shown to people of colour.",0
1588,"We are accepting of gay, lesbian and trans people because we have God's laws on our side.",0
1589,"Apart from very few exceptions (such as medical care for victims of human trafficking), undocumented immigrants are not eligible for federal public benefits. In addition, there is a paradoxical situation in which Social Security is often deducted from the paychecks of immigrants with lawful status, but they cannot access those benefits they pay for.",0
1590,"Strange that you would say this, given all the progress the West has made in so many areas, is thanks to women.",0
1591,Isn't racism why there is violence in the first place?,0
1592,Most of the people who migrate to the UK come here to work.,0
1593,"Victory can be permanent, especially when it comes from within. Let's see if we can achieve a better Europe by vanquishing our irrational fears instead.",0
1594,"Sometimes we must go beyond ""technical equality"" and give protections to one gender that the other simply does not need.",0
1595,Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. This means that they also cover the cost of the welfare for some U.S. nativeborn.,0
1596,"Muslims are peaceful. The Koran doesn't talk about killing infidels, why would it do that?",0
1597,"Technically speaking they are children until they are of legal age... After that they are adults who are free to do whatever they want, included being childlike (if they want to).",0
1598,Migrants contribute to our country and help us live in a more open-minded way.,0
1599,"Gay men are contributing members of our society, they are just as entitled to rights as anybody else.",0
1600,"The European Convention on Human Rights contains a freedom of religion clause, as well as an article regarding the freedom of thought, conscience and religion.",0
1601,Your words are dangerous and reminiscent of dark times.,0
1602,A mouthpiece for the political party that attracts Blacks who hate Whites Homosexuals who hate Straights Feminists who hate Men etc.  And if you dont agree with anything they say....burn and loot.,0
1603,Troll.  Its widely understood that Bannons a white supremacist and supports white supremacy. Why dont you just slime back under your rock and let the humans talk? As for stupidity your behavior defines it.,0
1604,"As the INPS indicates, they are now contributing to the payment of our pensions because they are not yet in the retirement age.",0
1605,I never made a choice to be straight just like my brother never made a choice to be gay.  Its just who we are.  If god hates gays so much why does he keep making so many of them?      More power to you friend.,0
1606,"Education is about the development of understanding, respect and learning, not isolation and discrimination.",0
1607,"It is difficult to see how banning migration would be a good thing, in fact it would actually lead to disastrous results.",0
1608,"Women have the right to choose their own husbands. This is their choice, and the right of every human being.",0
1609,They are compatible with western society because they are coming from all walks of life.,0
1610,"Refugees are welcome, but if our citizens do not welcome them, it is because they have forgotten about human rights and it is time for a new attitude.",0
1611,What will stupid Starbucks going to do support LBGT or Muslim believe? They should stay out of politic and stick to selling coffee.,0
1612,"You seem to be worried about the Islamization of our country. I think it would be better to build a stronger nation by encouraging the integration of the different communities, than to promote fear against them.",0
1613,"The principle of ""equality before the law"" does not mean that everyone has obtained equal rights. So, it's very logical to demand equality when there are inequalities.",0
1614,Among the 1.1 million immigrants who entered the US in 1990 there were also a lot of skilled workers who contributed a lot to the development of our society.,0
1615,Would Ontario intervening in this have anything to do with the fact that Ontarios premier is Gay ?,0
1616,Do you really mean that this is to be considered in order to accept them on our territory?,0
1617,"Although they may not share a language and a common history, we should respect their differences.",0
1618,"You are not saying that Islam is not a religion of peace, are you?",0
1619,"Why do you think that? I think it is true that they are different from some in their beliefs, but that doesn't make them any less human.",0
1620,"Israelis have been proud of their diverse backgrounds, and there are many Israelis living all across the world, including in many countries in Africa, Asia and the Americas. It is not a 'pure race' at all.",0
1621,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",0
1622,"We are all born equal in the eyes of God, but not all seem to be happy with that. We cannot allow those who don't want to change to ruin our society.",0
1623,"Any human being, for the sole fact of being a person, has the right of having a job, regardless of being Italian or foreigner.",0
1624,Criminality and corruption are not the province of any specific racial or culture group.,0
1625,"This is a typical case of ""reductio ad nazium"": we should not be discriminating on the grounds of gender here.",0
1626,Do you really believe that all Jews are racists? Maybe you should work harder to understand them.,0
1627,So their faith and belief in the teachings of God guides them to a virtuous path of public service. What exactly are you complaining about?,0
1628,"You are right, everything is orchestrated: the protocols were concocted by the czarist police in the early part of the 20th century to counter a hankering for constitutional government among Russian people. They needed a scapegoat to divert people's attention. Sadly the protocols worked so well that you are still citing them here today.",0
1629,No one has the right to judge people of another color. This is about racism.,0
1630,To live in a diverse and equal society encourages children into increased inclusiveness rather than radicalisation.,0
1631,Muslims are part of our society. They are allowed to live in our country and have our same rights. They have every right to ask questions.,0
1632,Children with a disability should be accepted without discrimination.,0
1633,Call me crazy but Im going to say new negroes if people ask me what that New Negroes show is titled.,0
1634,"This is not true at all. First of all, immigrants buy American products, which helps create jobs. Then they often start new businesses, and these business are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates, so they give a net contribution to our country.",0
1635,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.",0
1636,Where does it say anything about Muslims being the cause of his fear?,0
1637,How many of the 47 bias crimes were due to Islamic terrorists?,0
1638,"Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- I could go on. Just because powerful and intelligent Muslim women are overlooked it does not mean that they do not exist.",0
1639,It is a myth that blacks are cruel and wanton. There are more cruel people of all skin color out there than just the few black you are worried about.,0
1640,"Women are human beings like us, and they have rights as any other human beings.",0
1641,A definition of Judaism based on physical or genetic traits is misleading because Jews appear throughout the world. Jews resemble their non-Jewish neighbors in the countries from which they originate.,0
1642,"The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.",0
1643,"Someone who contributes to our country is not a ""financial criminal"". Work is an individual choice and should be respected by all.",0
1644,I think its men whove become sensitive. I was raised to punch a guy in the mouth for disrespecting me. These women exercised restraint. I think they should be applauded. Men dont realize how easy they have it these days. It is the men whove become feminized. :,0
1645,"Unfortunately, this statement is not backed up by any scientific evidence. There is no proof that blacks are born inferior.",0
1646,The problem is terrorism and fundamentalism not migrants.,0
1647,Jim Jenkins for a party that supported slavery segregation lynching Jim Crow and the current Jewhating antiSemitic antiAsian leftwing Black Left....you sure have a big mouth.,0
1648,This is simply not true and how can you say this about such a large group of people from all walks of life?,0
1649,There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?,0
1650,"Democracy is not about extremist views. How about trying to get along with other people of different religions, as is supposed to happen in civilised Europe?",0
1651,"Islam is a religion, and a religion is about the teachings of God. To suggest otherwise is inconsistent with the teachings of Islam.",0
1652,US is sure good at bullying small countries like Aghnistan or Iraq. When faced with Russians they pee in pants.,0
1653,its not a muslim ban its a ban of countries that seem to have a lot of terrorists that seem to practice a certain religion..where do those ideas come from? Is it from thin air? Or is it from some book they read?,0
1654,White lady ?  What  a disgusting remark.,0
1655,Autism is a condition affecting social interactions. No special treatment is too much when it comes to children's health.,0
1656,"You seem to be under the impression that Down syndrome is related to bad behavior. Down syndrome is not related to bad behavior at all... The point is that people with Down’s syndrome can be very sensitive to the feelings of others, and they may be picking up on these feelings. So the real problem is when they are exposed to bad influence.",0
1657,"Once we were migrants too. We also ""invaded"" other countries, but we integrated over time.",0
1658,"Muslims and terrorists are not the same. Every extremist is a potential terrorist, this doesn't have anything to do with one's specific faith.",0
1659,"This is a distortion of reality. In fact, I think that we have a diverse and inclusive society, in which Jews are more than happy to play a part.",0
1660,"The aim of any society is to maximize human potential. In order to achieve this aim, then we have to treat people of different religions with respect.",0
1661,Islam is a peaceful religion and its adherents are all entitled to their beliefs.,0
1662,Its called antiwhite racism.,0
1663,"People are free to choose their own beliefs, and in our society we also have many different ways of life. Do you think it is right to ban people based on their beliefs?",0
1664,"There are many cases where the wife works and provides for the family, making a valuable contribution. It is a source of pride for modern men to be married to these women.",0
1665,It doesn't matter how many children you have. Women are human beings. They are people with full human rights.,0
1666,You are simply not aware of how Islam has historically and socially impacted on our country and people. A lot of Muslims live in the UK and contribute very much to our society.,0
1667,Are you really saying that homosexuality is a disease?,0
1668,"The euro is a common currency, created with the purpose of saving lives and relieving people of poverty.",0
1669,What do you think will happen if we end migration? Lets stop avoiding the real issues and solve the unemployment crisis.,0
1670,How about you start citing the actual studies you are referring to and where this research has been conducted?,0
1671,How come two people in love getting married affects your life? What should concerns you the most is respecting all people regardless of their differences.,0
1672,Such statements are just fear-mongering. There is no such thing as a criminal race.,0
1673,Are you sure that it is possible to talk about Europe drowning in migrants? So far I only heard about migrants drowning at sea.,0
1674,"Being the ""chosen people"" has nothing to do with being or feeling better than others.",0
1675,"It is easy to accuse someone of being a rapist without evidence. Not a huge difference with what you're doing right now, is it?",0
1676,"Many countries offer them the right to work, which is as it should be.",0
1677,"I would bet you that it isn't because of any actions of Jewish people, it is rather an unrooted prejudice which does not bring any positive value to fellow human beings.",0
1678,"People are free to choose for themselves what religion to follow, and if they choose Islam that is their right! Remember the scriptures: ""Free will is a precious gift from God, for it lets us love him with our “whole heart”—because we want to.—Matthew 22:37.""",0
1679,Now that was the most bigoted and hateful post I have read in a while.  Do you hate gay people or just gay Republicans?  Please stop posting if you cannot be civil and adult.,0
1680,Black people are in fact often persecuted. The idea that after BLM protests they have any inherent right to privileges that others do not is just blatantly false.,0
1681,"They are welcome to come to our country if they want to. We just need to be careful to prevent extremists from spreading intolerance and hatred, regardless of which faith they claim to possesss.",0
1682,I think a woman would rather be dominated by a gentle man than a monster.,0
1683,"Well, I'm not sure about what you mean. Some women are just fighting for equality in society. To be honest, I'm sure that many others don't have the courage to speak out. The 'trouble' you are referring to is helpful for all women.",0
1684,"You are wrong, they can understand the degrading treatment and derogatory speech towards them.",0
1685,For the last years black people have been denied basic rights and their representation has declined dramatically. Black people have become second class citizens. It is time to give black people back the basic rights they should have always had the right to enjoy.,0
1686,The reason why I cannot understand what you are saying is because you are probably from a different planet. Do you know what being a Muslim means?,0
1687,Homosexuality is not a disease. The World Health Organization has eliminated it from the list of diseases many years ago.,0
1688,"Terrorism is a threat all around the world, whether you are a Muslim, Christian, Jew, Buddhist, Hindu, atheist, or anything else.",0
1689,They are not a burden to society as a whole. They are individuals making their own choices. To say that a particular individual is more of a burden to society because of their sexual preference is just plain wrong.,0
1690,Perhaps we should rephrase our question to say we don't want racists in our society?,0
1691,"Islam has been a part of our society since time immemorial. From the time when people practiced their religion, it is no secret that they have contributed to our society.",0
1692,To exclude people from a society is to practice a form of discrimination that benefits no one.,0
1693,"Gay people can feel alienated from the world, and this can have real effects on their mental health. LGBT+ people can experience isolation and loneliness, and it is possible to help them through empathy and inclusion.",0
1694,I have read the dumbest generalizations today about blacks and liberals. It is weird.,0
1695,"Islam is a religion of peace and tolerance. To be terrorist does not necessarily correspond with being Muslim, ask the RIA.",0
1696,It is certainly not an American hoax. And they were doing everything they were told by the regime. Especially the doctors and the SS.,0
