,text,bias
1693,"With an estimated 6 million Jews killed during the Nazi occupation the fact of the Holocause is undeniable. Jewish communities have been par tof Europe for centuries, we just need to end the centures of predjudice and discrimination.",0
1694,"This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",0
1695,"It is not true. Women are not childlike, they can reach their full potential if they are not discriminated against.",0
1696,"Sadly, in the real world, there is often a strong tendency to misinterpret a movement as a demand for some privileges, such as 'not being raped'. That's why men and women engage in a lot of actions that seem strictly ""feminist"" in everyday life. But in reality, feminist men and women do the same thing. They both expect all people to be treated as equals in the society.",0
1697,Trump isnt black.  He is a fascist buffoon though.,0
1698,"It is not a hate movement, it is simply a movement for equality between the genders. It is about the right of all people to be treated as equals. Not the hate of a certain gender.",0
1699,"This is not true, at least not always. Race was an example of how migrants were crucial in reviving the economy of a region.",0
1700,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace.",0
1701,"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion.",0
1702,There is no evidence that women are less intelligent than men. Do you have any?,0
1703,"The vast majority of immigrants who enter the UK are skilled workers, and want to become permanent residents, what's the problem in that?",0
1704,"This has nothing to do with toy guns and all with prejudice. To take a toy gun away from a child's hands is to take a toy away from the child, regardless of their religion.",0
1705,"That is just nonsense. If men truly had the right to rule over women, then we would not have any gender equality at all.",0
1706,"Islam is a religion, and a religion has rules, and is compatible with science, nature and the basic laws of nature. Can you prove your claim?",0
1707,Only a sexist argument could cause hate from a discussion of females trying to gain more rights.,0
1708,"You are absolutely wrong about Islam. It is a religion of peace. Also, it does not promote violence.",0
1709,"Freedom of speech means that you can disagree with ideas. Freedom of speech means that you cannot be censored. Freedom of speech means that you can have your ideas promoted. In the end you can have a lot of different beliefs, but there is no such thing as a Zionist Occupation Government, otherwise you would not be allowed to freely express these antisemitic ideas.",0
1710,What do you base your view on?,0
1711,"One should not conflate two or more different groups of people, especially in the case of criminals. Being criminals cannot be considered as a distinctive feature of the other. Where is the evidence for what you're saying?",0
1712,The UK is a developed country. Here women have the right to claim equality before the law.,0
1713,How can you say this?,0
1714,"Everyone is born equal in dignity and has the right to respect and protection, especially minorities.",0
1715,Do you know that some religious faith call for death of homosexuals and treats women as third class citizens?,0
1716,"We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.",0
1717,"A lack of information about our fellow Muslim people, their different beliefs and ways of life is a major weakness in your argumentation and should be addressed.",0
1718,"Why don't you want to get to know people? Give them a chance. And if it makes you happy, then experience it!",0
1719,Jews are not a curse to this world. Look at the number of Nobel Prizes they have won! One out of five awarded people is Jewish.,0
1720,If these people are still there it's because they are discriminated against. The press is full of stories about the people of colour who have dropped out of the workforce or given up on life after long years of fierce struggle against racism. They deserve our sympathy and respect.,0
1721,"Being gay has nothing to do with being a pervert. Also, gay people are not a danger to society, they are a part of it!",0
1722,"They're not fake: they're just coming here to work, study or provide for their families.",0
1723,"The Gypsies have been persecuted for thousands of years. They have always been an ethnic minority facing discrimination. They are human beings, like the rest of us, and deserve to be considered as such.",0
1724,"The Quran says to love your neighbour as yourself. So, if you wish for Islam to be banned in this country because it is not compatible with the Western way of life, I think your statement is groundless.",0
1725,"For the record, I don't see how this would be an improvement. On the contrary, it is important not to accept things at face value. That is why we should meet people from different religions and cultures, regardless of their origin.",0
1726,its a jewish democracy get over it you and kerry are idiots,0
1727,"The vast majority of Muslims around the world are peaceful people, and do not pose a threat to the security of the West.",0
1728,"The European Union includes Jewish people and, they have a part to play in our society.",0
1729,"Work should be a right, not a privilege. Gypsies deserve every opportunity to get a job and to be paid fairly.",0
1730,"The holocaust happened, and it is a great example of how democracy can fail in the face of extreme violence.",0
1731,"Your words are definitely provocative. We don't allow people to demonise all religions, but when it comes to Islam everybody seems to forget that it is a religion of peace as all the others.",0
1732,According to this study [link] almost 1 million American Jews live in low-income households. So what you are saying is not true: many Jews live in poverty. And this is true all around the world.,0
1733,Our country was founded on the principles of equality and liberty. We can't allow racism to contradict that.,0
1734,"We can simply disallow donations from those who had unprotected sex or a high number of partners, instead of making sexual orientation the basis as in your claim.",0
1735,"Islam, as is taught in the Quran, is a peaceful religion/ The problem is that it is 'politicized' by certain misguided individuals. The fault is with them and not Islam.",0
1736,"If they were not able to work, and they had no rights, they wouldn't be hired in every field of occupation, and this is a no-brainer logic to grasp.",0
1737,"What percentage of people in the US are Jewish and in a position of power? If you knew, you wouldn't be saying that.",0
1738,"If you take LGBT peoples rights into consideration, of course the practice of marriage needs to be redefined.",0
1739,"Being perceived as overweight is already one of the major reasons people get bullied, and in the end it makes no difference if the bullied person loses weight.",0
1740,"This is not true, what proof do you have of this?",0
1741,"The same can be said for any race, religion, ethnicity, or national identity. We should not be afraid of differences, but we should strive for equal opportunity.",0
1742,They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,0
1743,So you think refugees are a danger to our country? I don't think so! They are just people fleeing terrible things. They are not a threat to us.,0
1744,"What about other groups of people in our society that make too much money and are not Jewish, do you agree with them?",0
1745,Its not a Muslim ban. Its a ban of Countries that seem to have a lot of terrorists that seem to practice a certain religion. Where do they go those ideas from? Is it from thin air? Or is it from some book they read?,0
1746,The overwhelming majority of Muslims live in Western societies. They are our fellow citizens.,0
1747,"Being transgender is not inherently wrong, and some people do choose to live their lives as they feel is best for them, and they should be respected without discrimination.",0
1748,Our BirferinChief made it crystal clear years ago that hes a racist and was sued by the Justice Department in 1973 for racial discrimination. Anyone who saw very fine people marching with the Charlottesville neoNazis Klan and other white supremacist groups has left little to no doubt about it.,0
1749,"Children with learning difficulties can contribute to society, thus they should be part of education.",0
1750,"For each historical period there is something Jews are accused of. Today, someone can even claim that Jews are responsible for the alien invasion!",0
1751,Provide positive news stories about the Muslim community and promote a better understanding.,0
1752,"Participation in society should not be restricted, it should be open to anyone who wishes to participate, regardless of their sexual orientation, gender identity, or religion. The Universal Declaration of Human Rights opposes discrimination on the grounds of sexual orientation in Article 2.",0
1753,"My reasoning is that equality is possible only within a framework of reciprocity and respect. This is something that must be implemented by spotting a light on the disadvantaged first, and this is why it is called feminism.",0
1754,It seems to me that this statement is directly related to a contempt and misrepresantation of Chinese culture. Can you provide any more argumentation on what you're saying?,0
1755,Let Trump Fire All The White Nationalists On His Staff Starting With Steve Bannon,0
1756,"The idea that Jews are born greedy arises from medieval stereotypes, that's the only truth.",0
1757,"Many European countries have been in recession since 2010, and this has not much to do with immigrants.",0
1758,If you really wanted to preserve our beautiful land you could build a wall and bar OUR people from it. US citizens are the main cause of our problems.,0
1759,Scapegoating can play a useful role in shifting a nation's attention from the real problems and the real criminals to prejudices. We should be careful as a nation not to fall into these mindtricks.,0
1760,Which suggests that white people like to cordon off areas for themselves...,0
1761,"Thus far, people of various sexual orientations have attempted suicide twice as often as heterosexuals. Among youth, the number of those that seriously contemplate suicide is almost three times the rate of heterosexuals. LGBT youth are almost five times as likely to have attempted suicide compared to heterosexual youth. Tell me honestly: who do you think is imposing sexual orientation on who?",0
1762,"The EU is a tolerant, multiracial community. Everyone is welcome here.",0
1763,The only 'problem' with feminism is that people feel threatened by different opinions and different ways of life. Feminists only seek equality of rights for women and men.,0
1764,Shisaisama youre back Did you imagine that Jesus asked you to go back on Civil Beat to blaggard gay people again?,0
1765,"Muslims have the right to practice what they want, as long as they are not forcing others to live their way.",0
1766,"What you are saying is that white people do not find it strange to treat black people like this, when this is not acceptable. People of color are our brothers and sisters.",0
1767,Islam is a religion that was established to be peaceful.Apart from few extremists that remains the case.,0
1768,What a completely perverse cynical and lying statement to make It serves only to boost his support in the armed and dangerous community. Surely by this point there must be an awful lot of Americans who have had it with mass shootings in the US and the inherent danger of just walking down the street or having dinner in some areas  now theyre not even safe in church. And its not because of those boogeyman Muslim terrorists its because of their fellow Americans with heavy weaponry and mean dispositions,0
1769,"The stereotype that gay people are inherently bad for society is sometimes perpetuated by the media, but is not backed up by scientific studies.",0
1770,The European Convention on Human Rights also protects the rights of women: Article 14 prohibits any discrimination on the basis of sex.,0
1771,Immigrants are not invading our country. They are just trying to live their life as is best for them.,0
1772,"A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",0
1773,How would this make our society better?,0
1774,"Maybe you should check your own feelings. Moreover, if you are concerned about our country's security, you should carefully check crime statistics first.",0
1775,Muslims are part of our society and culture. They have helped to build Western civilization. They are our brothers and sisters.,0
1776,Make America Great Again    Like it was in the past for women blacks gays.  Make America Great Again means............   Return To The America Where And When All You Had To Do Was Be Born A White Male And You Had It Made   and everybody else.......not so much.  Its no coincidence that the core of Trumps support was white males.,0
1777,Please enlighten us as to what ponderous facts youre referring to. Youll need to cite pertinent Canadian data ideally with a focus on Peel Region. Or are you just saying that black people commit more crime therefore ALL blacks are criminals or potential criminals?,0
1778,Upholding women's right to vote has improved the lot of all.,0
1779,"Soft and emotional is an umbrella term that covers everything: we all experience emotions, soft and emotional is a fact of life.",0
1780,Reparation is a normal and established historical process that has happened many times. When many people have lost their lives it makes perfect sense.,0
1781,Are you referring to Jews controlling all major media corporations? Where is your proof?,0
1782,Just because someone has a diagnosed mental disorder doesn't mean they aren't able to make rational decisions.,0
1783,"Stating this does not seem like a way to improve people's well-being. Homosexuals are not committing crimes. Instead, they are trying to create a climate in which people can become more accepting of other people.",0
1784,"Women have been more than capable of holding powerful positions in our society, and they are often rewarded with public offices that few would dare dream of holding themselves.",0
1785,Such a weak attempt at diversion. How about Mr. Phillips is bigoted towards gays? Dislikes gay people and gay couples? Uses his religion as a sword and shield against gay people?,0
1786,There are already examples of widespread humanitarian hosting.,0
1787,Homosexuality is not a disease. It is a sexual orientation. 5% of the population simply love people of the same sex.,0
1788,"You know, it is just human nature to want to help our fellow humans and to deal with difficulties as best we can.",0
1789,"Native Americans have been suffering from dispossession and discrimination for thousands of years. In Canada, for example, Indigenous people account for around 5% of the population. In the US, Indigenous people account for around 2%. What you said is just a myth propagated by the racist right to delegitimize Indigenous people.",0
1790,HabFan410  both sides can say they oppose racism but Trump has a long history of it.  Refusing to rent to blacks outright racist statements against them Mexicans and others a campaign to delegitimize Obama as not born in America stoking outrage against black youth accused and acquitted of rape  Trump is one ugly hombre on this matter and those cheering him on I suspect share many of his shortcomings.,0
1791,And to think she was a woman does not guarantee Muslim terrorists women wont shoot  us or your kids. Remember terrorists. Not because they are muslim.,0
1792,Don't you agree that feminism is necessary for the progress of humanity? I don't think you can be so critical at a time when so many people are suffering from toxic masculinity.,0
1793,So you are saying that being 'foreign' is the equivalent of disliking Europeans?,0
1794,"Muslims are just here to live and work. Invasion has a negative meaning, where is the basis for your opinion?",0
1795,"Some migrants have been extremely successful in integrating, so I don't see your point.",0
1796,Would prefer the Archbishop to keep a closer watch on our children.  Allowing priests to sexually molest them for years and then covering it up angers many of us.  Likely to still be lots of pedos in the church.,0
1797,Your perfect God kills millions of fetuses yearly. Rape is not love. Its sickness knows no bounds like people claiming a rape zygote perpetrated by a sick rapist is deserving of a chance. Maybe the rapist should die.,0
1798,"There are many Muslims in the UK and the vast majority are not extremist, let alone terrorists.",0
1799,"So you are saying that people of different religions should not be part of our society? That is just ridiculous. And, religion is not even related to race.",0
1800,"You cannot blame others for their condition, it is also society's duty to promote inclusion.",0
1801,"Does this mean you think that Jews are the primary instigators of violence in the world? If so, then you would be very wrong. Violence is an issue for many different ideologies and groups with no connection with Jewish faith.",0
1802,Mental illnesses and homosexuality are not related. What evidence do you have for this?,0
1803,Women are human beings with dignity. They deserve to be treated with respect and human rights.,0
1804,Over many generations they have contributed so much to our country that they should have a say.,0
1805,Churches are attacked in Mississauga.  Do we need a Christianphobia resolution?  Jews are attacked in Montreal and at York University.  Do we need a Judeaophobia resolution?  Why is Islam so darn special that it needs a specific resolution?,0
1806,Being Jewish doesn't make you any less of a human being. The fact that you are Jewish doesn't mean that you deserve less human rights.,0
1807,So Muslims killing French persons is equally irrelevant right? Since everyone has killed someone at some point?,0
1808,"On the contrary, most migrants are contributing members of society. They are able and willing to work hard. Maybe you should look at the statistics.",0
1809,Why wouldn't Muslims be welcome in our country? We are all in this together.,0
1810,"Let me be absolutely clear, you are not in the ""position"" of tolerating hate; you are in the position of condemning hatred, no matter who is the target.",0
1811,"Violence against women is an issue in all radical interpretations of religion, So why do we focus on Islam only?",0
1812,Most asylum seekers we take into the UK are happy to work and to integrate. I don't see how they can be a problem.,0
1813,"They are not incompatible if you understand what ""tolerant and diverse Britain"" means. There are Muslims in our country and we should be able to live side by side as equals, regardless of religion.",0
1814,Is it because you don't like Muslims? Are you talking about the fact that you don't like Muslims living in your country?,0
1815,Not all Muslims believe what you claim.,0
1816,I dont know Donald Muslims might get the feeling theyre not welcome.,0
1817,"The European Convention on Human Rights also protects the rights of Muslims. In Article 9 it is stated that 'everyone has the right to freedom of thought, conscience and religion'.",0
1818,A family is based on love not on gender.,0
1819,"They may have additional and specific needs, but children with disabilities do not present a problem for other children's education.",0
1820,"Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too.",0
1821,Islam is a global religion and I believe that its adherents pose no threat to UK society. Why should they?,0
1822,"The concept of tolerance is about understanding others, not about discrimination and excluding people on the basis of their religion.",0
1823,Does this mean they have no identity or no value at all?,0
1824,Who decides who to deport? Do you? I think there are laws on that already.,0
1825,"I don't understand why you would think they are disgusting. It's not fair to have homophobic feelings, and I think it's better to try to be nice to anyone.",0
1826,Women have always been important in our society and they should have the right to choose their own future for themselves.,0
1827,Do you have any proof that the crime rate would be lower if we were admitting less migrants?,0
1828,"Slavery was banned in the UK in 1833, when slaves were legally owned by white owners. It is based on racism and I can't see how it could survive today.",0
1829,The only thing ISIS and alQaeda really prove to intelligent people it that they are hate mongering brutal genocide maniacs that need to be exterminated from the face of the earth.,0
1830,"I don't see why they shouldn't be integrated, in fact, I'd like them to be part of our country.I think they would add value to it.",0
1831,Lets cut to what u just said Whitty u better learn how to step n fetch If u think u r going to fit in u r crazy They will take ur money give u crap n u r to take it Hawaiian people are slaves to the politions n unions Thay will never change So what they do is look for someone to put  below them Whitty that is u. If u want a quick lesson in how it feels to be black live in Hiwaii Whatbdo u think Haoles means N n dont forgot,0
1832,You still have not told me about how you describe Jesus.   Is he an idiot a lunatic or a conman?   You obviously do not believe he was a good man or a good teacher since you believe his claims.,0
1833,"If living witnesses are not enough, and you are interested in seeing the proof of this part of socially acknowledged history you can visit the ruins of the concentration camps, where many atrocities have been put into practice.",0
1834,Are you suggesting that we as a society are motivated by exclusion?,0
1835,"It is more than 'foreigners' who are asking for help, White British families are the most likely out of all ethnic groups to receive state support, with 57% doing so.",0
1836,Immigrants are integrating very well into our society and it seems that they have reached a better level of English than other people.,0
1837,In Western society men and women are supposed to be equal. Feminism is just an attempt to improve the issues of women and to end the gender equality gap.,0
1838,"Feminists promote equality, and I don't see how equality between men and women would be called a 'problem'. Why do you?",0
1839,"Not all people have similar interests and traditions, but that doesn't make muslims incompatible with others.",0
1840,You mean sew up the Sharia vote?  You mean sew up the votes of the creepy people who force their daughters into arranged marriages and punish people who are gay?  Those people?,0
1841,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",0
1842,All humans are equal in rights. Because of this it is unjust that some people are discriminated based on their genetics or abilities.,0
1843,"It doesn't matter who you are. Whether you're a man, a woman or transgender, women are to be treated as human beings.",0
1844,This is what a serious mental illness looks like these paramilitariesmilitiassovereign citizens a sociopathic paranoic delusional criminal hysteria contagious to a degree armed and very dangerous.,0
1845,Do you think it is constructive to target a group that has contributed so much to our society?,0
1846,"To believe that Jews run our country is absurd, especially if you consider that the U.S. is a democracy. This looks like a conspiracy theory.",0
1847,"It is important to remember that disabled people often face discrimination. This could have serious long-term consequences, for example making it harder for people to have a serene life. This is why it's important to fight for their rights.",0
1848,Many have suggested that Islam is compatible with our way of life. Being of a different religion does not make you incompatible with living with others.,0
1849,I don't see how the language you are using can be applied to a whole group. I would like to think that our society is diverse and mature enough to deal with people with different sexual orientations and genders.,0
1850,"Most cultures and ethnicities, regardless of their differences, demands respect for a person's personal life. Therefore, when it comes to identity we have to be respectful.",0
1851,What a crock AT. Now you are implying that every Muslim is dedicated to killing unbelievers. Do you believe that? Such a belief can and has been used to commit violence against Muslims including murder of peaceful neighbors.  You have talked yourself into a corner becoming more radical and hateful with each post. You are ranting. I think you just like to hear yourself talk. Your words make you a fool.,0
1852,The West has allowed jihadists to establish safe haven for years. This is not a 'political correctness gone mad'. We should start to work towards solving global problems and stopping the spread of terrorism.,0
1853,Why should we consider them incompatible? Are you implying that peaceful coexistence in a society can be based on the exclusion of others?,0
1854,"People of colour have full human rights, and are proud of their origin.",0
1855,"Homosexuality is not a disease and every person in our society should be accepted equally, regardless of their sexual orientation.",0
1856,"This is false. Abuse is indeed a serious crime, when commited by POCs, but this does not imply that the abuse by a member of the white majority is less serious.",0
1857,"Let us be honest, are you aware of all the risks that can come from disparaging a sexual preference that you do not like?",0
1858,"This is about teaching children about the world they live in, and helping them get on with others.",0
1859,"Short statements generally fail miserably in describing the rich complexity of any concept, faith or ideology and are often simply a balatant and wilful misrepresentation.",0
1860,"Most countries on earth have laws against immigration. But there are no restrictions on a whole ethnic group, because there is no evidence that what you say is true.",0
1861,What about all the people out there who have never had any type of sex? Are they 'sick' as well?,0
1862,"There are many cultures, religions and beliefs that are accepted in our country, and they are all welcome.",0
1863,"if Jews really ran or controlled the world, how is it possible that they have been systematically persecuted over the last several thousand years? Weird notion of control...",0
1864,"Immigrants may be able to work legally, provided that they are given the opportunity to do so.",0
1865,Oh boy THATS RICH  Nothing sez modern christian like defending a pedophile ... ONWARD christian SOOOOOOLDIERS  Roy Moores candidacy is taking a nose dive ...,0
1866,I dont disagree but unfortunately once you try to use religion as a club to shame others with you become the poster child for what is wrong with many so called religious folks in this country.  Not all and not even a majority but enough that it gives those who are religious and polite a bad name just by association.  Im not Christian and I cant tell you how many times I have been prodded by so called religious folks about how I will be going to hell if I dont embrace Jesus.  I generally just ignore those fools kind of like how I ignore the idiots with the bullhorns screaming about how you must repent.  For the life of me I cant figure out how a message of repent or burn in hell is a compelling message to get converts especially if the message is screamed at me through a bullhorn.,0
1867,Everyone has the right to respect for their family and privacy: it is an absolute right. But you should respect that of others as well.,0
1868,"How do you know the men's rights are not a threat to the rights of your mother, daugher and women around you? And what are the men's rights you are referring to?",0
1869,"Even if it is a problem for black people to be unemployed, it is a problem for everybody else as well because people of colour are part of society.",0
1870,"There is a place for Muslims in a free and open society, but you seem to prefer a confined and closed one.",0
1871,It is in the interest of all humanity to have a peaceful and integrated society. Diversity of opinion and belief is the rule rather than the exception.,0
1872,We are all different and deserve respect.,0
1873,"Individuals who identify as Christians, or as Muslims, or as afro-american have succeeded as well in US politics. There is no secret Jews conspiracy to rule the world.",0
1874,That's exactly why you should not isolate them. You will have a lot of children capable of understanding the diversity of humans.,0
1875,"A religion can be both violent and also be a peaceful one. Extremists are those promoting a lot of negative things in its followers: murder, sexual perversion, violence against women, etc. But extremists are a small part of Islam.",0
1876,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",0
1877,It is no secret now that you might not have any Muslim ancestors or relatives. But you have the unenviable privilege of inheriting islamophobic prejudices.,0
1878,There is no evidence that Africans are any less proud of their past than people from other countries.,0
1879,Yes bullets work on black people too.,0
1880,A religion cannot take over others. You have the freedom of chosing your own religion.,0
1881,No kidding Neko.  The real statistics are abysmal for blacks but I will say the police do an equally good job of shooting unarmed mentally ill.,0
1882,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",0
1883,There is no law forbidding you to be a Muslim. It is a human right to pursue whatever religion you wish.,0
1884,I consider television to be a medium for morons so couldnt care less what a program is called.  However I cant see how this writer summons up the unmitigated gall to think she has the right to apologize for white people.  She does not speak for me and although I despise D.J. Trump I can see how he is a result of a backlash against the constant attacks by the SJWs on hetrosexual white males.,0
1885,"Anti-hate organisations are doing brilliant work, and getting rid of hate speech isn't a bad thing.",0
1886,People are not violent because they have a specific faith. Maybe it's because they are victims of discrimination and violence.,0
1887,"Do you think it is OK to be racist against someone based on their religion? I am confused. There are white and black Muslims, like there are white and black Christians.",0
1888,"There are a variety of intellectual and creative disabilities, and they are not crimes. How can you say otherwise?",0
1889,"If you think that taking all of the people with DS out of industry will solve the problems in the workplace, then you are wrong. Tensions won't go away: stressed people will simply target other workers who are overweight; or of a different gender; or in a number of other ways for which they are considered to be not productive enough.",0
1890,Jews do not view being Jewish as an exclusive status for accessing God's glory. So how can they feel superior?,0
1891,They just dont get it??? Dont care if its muslims Nazis white trash BLM or any other. You got to go VERY VERY HARD after family and friends that knew. Or this will never stop.,0
1892,"Because people with disabilities can work, if they are given the opportunity.",0
1893,The process of primary school education is fairly simple and accessible to all.,0
1894,"There is no evidence that Islam is ""invading"" us. Muslims do not represent an attack to us.",0
1895,"That is not true.I have met Muslims from all around the world, they are like brothers and sisters",0
1896,"The gay rights movement is a good example of a movement that is moving in the right direction, not the homophobic one.",0
1897,"If Islam were a totalitarian ideology, we would have had Islamic totalitarian states in Europe since time immemorial. Islam is a religion, that is compatible with Europe's principles.",0
1898,What about state right Donny Boy? That is what you said about transgender rights? This man is such a liar,0
1899,We have to have different Oscars .One for womenone for black one for Latinos one for gays. Everybody are happy,0
1900,We are all guilty of this if we fail to condemn hate.,0
1901,What do you mean by a 'burden'? Does it include respecting our country's laws of not insulting the culture and traditions of other people's? Because this is what you are doing: insulting and discriminating.,0
1902,"The vast majority of Muslims are good people, they are just different from us in some traditions. Why should we target them?",0
1903,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,0
1904,Its OK for the faggot because hes a liberal but we must fault Trump simply because hes a conservative Is that what you see as fair?,0
1905,I CAN HAMMER LIEING PIECES O SHT IN OTHER WORDS YOU AND YE GIMP BRIGADE ARE GETTING NOWHERE IN LIFEYOU AND YE FAKE MATES TOO BUSY SNIFFING UP ONE ANOTHERS ASS TO KNOW THE DIFF BETWEEN WINNING OR LOSINGYOU SEEN NOTHING YET FGGOT,0
1906,Don't you think they are doing just as good as anyone else? You can't be so harsh because of their sexual orientation. How about some respect?,0
1907,What you say is terrible. Such an irrational slaughter would be a crime against humanity.,0
1908,"Women are to be given the same consideration as men, so they can absolutely drive.",0
1909,Many refugees and migrants are actually happy to work for Europe. Many have jobs for which it would have been difficult to find laborforce if they were not welcome in here.,0
1910,"What is the point in talking about ""power"" when everyone is equally susceptible to it? It is about time we started talking about racism and how power is used, instead.",0
1911,A European country is partly also a Muslim country. To imply otherwise is to ignore the actual state of things and be prejudiced.,0
1912,Religion is not a useful indicator of security risk.,0
1913,Feminists are all for equal rights and opportunity. Men's rights are necessary for achieving both.,0
1914,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps. Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",0
1915,The message to take from your comments is that you find women's bodies repulsive? How about this: think about the lives and the contributions to society that would be lost if you continued to perpetuate this gender inequality.,0
1916,"Motherhood should be a choice, exactly like being a misogynist.",0
1917,"If the stolen job is an illegal one, then it is difficult to steal.",0
1918,Another white boy doing a heinous crime.  Shall we expell all white boys from America like some would like to do to Muslims?,0
1919,"We are living in a complex and multifaceted world, and in order to understand it one needs to be part of a global community. In this respect, it is not useful to generalize in such a way.",0
1920,"Muslims have coexisted with us for hundreds of years, we have no problem with Muslims living here. Why do you claim so?",0
1921,"Let us talk about the problem of extremism, not about the theory of Islam.",0
1922,The only traitors are the conspiracy theorists who spread this kind of misinformation.,0
1923,This is just a myth spread by the so-called 'anti LGBT' movement. LGBT people are not a drain on society as a whole.,0
1924,"Not only is this not true, but it's also dangerous. Maybe you need to get acquainted with that fact.",0
1925,"Jewish folk are just a collection of people with different backgrounds. Some of them work in Hollywood, but that's all.",0
1926,You're quite wrong: this is about intolerance in general. Many cultures accept people from different faiths.,0
1927,There is no proof that all Muslims are terrorists.,0
1928,Remember we live in a free and democratic country.,0
1929,The vast majority of those accused of terrorism since 2002 in U.S. are U.S. citizens. Maybe we should look into the homeland situation rather than the Mexican one.,0
1930,You are being cruel. You are accusing Muslims of harboring rape fantasies. This is not how Muslims in the UK think.,0
1931,Nope. They dont.  Bigots are scum.     Even if they manage to get a degree in something they are still scum.  Black. White Brown doesnt matter.    BA BS JD PhD MFA.  GED.  doesnt matter.    They are still scum,0
1932,Recognizing the rights of others does not mean renouncing or denying one's own.,0
1933,"This is a rumor spreading on the web, but violent black people are just like all the other people being violent towards other people. No matter their complexion.",0
1934,"Their income is actually heavily taxed. To make it easier for you, we should take a look at the effective tax rate on immigrant earnings.",0
1935,Is this what you think of our country? Isn't our European system based on the free flow of ideas and people?,0
1936,The majority of sexual violence is committed by people close to the victim and is a mirror of societal attitudes to women. To attribute the cause to one religion is neither true nor helpful.,0
1937,Drop dead.  Seriously  You too Black.,0
1938,"Society has evolved: there are many people, regardless of gender, that consider women to be full members of society with full human rights.",0
1939,"There is a lot of evidence that migrants are hard workers, accepting jobs we don't want to do anymore, still they often do not get a fair say in the economy.",0
1940,"There are still groups trying to reverse legal protections for women's rights that have only existed since the last century. Even if one were to suppose that womend didn't need more rights, we need feminists just to keep things from going backwards.",0
1941,"We are all creators, at least as long as we are not distracted by the constant judgement from adults.",0
1942,The fact that there is an increasing amount of migrant workers in the UK is connected to the changes in the economy.,0
1943,"Terrorism is always violent and always will be. Unfortunately for your comment, Islam is not.",0
1944,We are always evolving as a society as time goes. Same sex relationships are a part of our world now. Why should we hide different ways of life from our children?,0
1945,Don't you think that a woman should be allowed to have her own ideas? That is her right.,0
1946,An objective way of teaching gender to children is very important for the society and it is not imposing. We can present scientific and peer-reviewed sources and discuss stories of how people experience gender in terms of their personal identity.,0
1947,Why are you sure that new immigrants are incompatible with our society?,0
1948,"Equality of rights is the most fundamental human concept, and feminism is about eliminating inequality, not removing rights from men.",0
1949,Do you really think that all black people are worth less than other people? There is no evidence for this.,0
1950,Are you sure that the Jewish people are a disease? Are you sure that there is a cause-effect relationship between their religion and problems in our society?,0
1951,"What do you mean by ""immigrants don't matter""? Do you know that in fact, the very people we should be proud of, giving us more power to build and run our countries, are immigrants?",0
1952,It is about equality. Your assertion that a women's empowerment movement is somehow about dissolving masculinity and allowing someone to be 'disempowered' is absolutely FALSE.,0
1953,This would be true by assuming that Jews can magically make more money just because they are Jewish. It doesn't make any sense.,0
1954,There are extremist groups operating in the name of many faiths. This does not correspond to Islam religion as a whole. That is why we must deal with these groups head on.,0
1955,The identity of the individual is unique to them. Do you really want to restrict their existence? Maybe you should learn to accept people as they are and not as you would wish them to be?,0
1956,Frazier would been branded an uncle Tom if he stayed. Blacks dont respect the KKK.,0
1957,Freedom of speech is not limited by the colour of your skin.,0
1958,"Ethnic minorities are much safer in societies where cultural pluralism is accepted, and this is a fact [link].",0
1959,Do you know what 'normality' means? Are you suggesting that they lack values?,0
1960,"Love is a state of mutual trust and respect, love is not predestined by religion. Love is possible between people of different faiths.",0
1961,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.",0
1962,There is no Pride anymore only Shame. She is a hate filled racist and homophobe. She hates the gay white men who created Pride in the first place and is determine to steal it for her own political ends. If the thousands of gay men of Toronto stop supporting Pride she will hate them even more. All she will do is destroy it entirely if she stays on this path of bigotry and division.,0
1963,"Isn't preference a matter of individual identity, and cannot be imposed? People are just living their lives. Any sinister agenda appears to be yours.",0
