,text,bias
1713,"For all we know, men can be born with the same emotional intelligence as women, and viceversa.",0
1714,The Bible clearly teaches that everyone is born equal in dignity with the Lord.,0
1715,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",0
1716,It is not true that all muslims are terrorists. What evidence do you have of it?,0
1717,"You might be right about 1 in 10. But is that representative of all British Muslims? Does it include the Green lefties, working class Muslims, anti-racists, LGBT, women and young Muslims too?",0
1718,"What is important is that you respect people who hold different beliefs, as they do with your particular faith.",0
1719,The fact is that many of those diagnosed as having 'mental illness' are actually in need of mental healthcare. I can't see how you could say otherwise.,0
1720,Simply because he hates brown and black people. That really says it all.,0
1721,Lock him up Lock him up  Lock the smiling lying christian crusader Mike Pence.  Lock him up,0
1722,"Immigrants come here to work and pay taxes. They want to contribute and integrate, so there is no need consider them a burden?",0
1723,Is  LBB  Barry  back  from  his  gay  sex romp  in   the  south  seas  yet?   When  he  left Moochelle at  home?,0
1724,"Muslims live in many countries all over the world, and they are part of the fabric of the societies they live in. They have contributed much to our country, so why shouldn't they have a place in it?",0
1725,This idiot conveniently lumps a whole cast of characters into the Religious Right It is nothing other than a hit piece on Christians and I dont care if he was a Bush adviser.,0
1726,if trump is the orange poodle does that mean obumma is a black monkey?,0
1727,"I'm not sure I understand the idea of banning people for something they believe in, in the world we live in we are all different and we all have the right to have our own faiths.",0
1728,"Islam is about acceptance, not a death cult. In your opinion, what makes it criminal?",0
1729,Would the statement please dont continue to threaten my blackJewishMuslim neighbors also be on your list?,0
1730,What do black slaves have to do with this and why do you capitalize Black slaves?,0
1731,He praised the strike saying killing Islamic State fighters was a positive move.  Amen.,0
1732,There are more black cows in Montana  than people. Black cows matter,0
1733,"Despite the increase of people in the UK who were born abroad, foreigners account for only 8% of new lettings made by social landlords. Of course the percentage is higher in places where more migrants live, but the big picture is that nine out of ten lettings go to British nationals.",0
1734,"Children should not do any of that with white men, or anyone they do not know or even ones they do know if it does not feel right. Suggesting only one group of men commit abuse leaves more children unsafe and vulnerable.",0
1735,Such conditions would be provided for all people regardless of religion.,0
1736,That is not true. Who exactly are you referring to? Can you make some examples based on facts?,0
1737,"Did you know that research shows that about 10% of heterosexual women/men have had anal sex in the past year, with 25% having tried it at least once? [https://kinseyconfidential.org/common-anal-sex-heterosexual-couples/] Do you want to isolate them as well?",0
1738,He was black  not successful. Or did you mean to say successful at being black?  Why do you always have to make it about race 907? Are you racist?,0
1739,"The point of feminism is to end misogyny. Women are human beings, and they are human beings with human rights.",0
1740,"You are absolutely right about one thing: there have never been peaceful times for black people during national crises. In these cases, crises have been racially motivated, and racial discrimination was the major factor in instigating violence, not POC.",0
1741,There is no evidence that all Muslims are incompatible with Western societies. Many seem to contribute to our society.,0
1742,"When you say that children are being groomed by foreigners, what exactly do you mean?",0
1743,"A story is a snapshot of our time, the majority of stories are about positive aspects of society. And yes, maybe you would believe it, on this basis, that no other migrant can do the same. But the story you claimed you read is the proof that being a migrant or not doesn't matter when it comes to save lives.",0
1744,"Sadly people need censoring, to stop them spreading hate,.",0
1745,"You're right, ocean pollution is one of the main environmental problems we face, however, climate change is a global problem, and everyone should help to combat it, no matter where in the world you are from!",0
1746,There is no evidence that migrants commit more crimes than natives. Do you have any?,0
1747,"Why do you think this? Islam is a religion of peace, it does not promote violence and it does not promote hatred.",0
1748,"The laws which prohibit discrimination include protection of the rights of others, regardless of religion, sexual orientation, or national origin.",0
1749,"You can have parents and grandparents born elsewhere, and still be a patriot for the country you were born in.",0
1750,"With this reasoning, the point of view considered is that of the men. The world is composed of both men and women, and by many other people. Taking into account only one of the types of people, for example men and assuming their needs this way, won't heal the world.",0
1751,Who said shes privilege because shes black the KKK?,0
1752,"Many people, myself included, have never had negative experiences with people of colour.",0
1753,Given the environment we are operating in if Boyden says hes  a black handicapped transgendered lesbian who are we to question they? Today you are whatever you say you are.,0
1754,To recognise and accept practices that we don't take part in isn't state inforcement. It's just stating facts and stopping persecution of people who have different preferences.,0
1755,"People of colour make up the 13% of the U.S. population, but their imprisonment rate is falling.",0
1756,How can you say this about a religion? Are you talking about the activity of the particular people who do not wish to assimilate?,0
1757,And the numerous lies regarding same sex marriage priest will be sent to jail for refusing to witness gay marriages  It will destroy the whole institution of marriage abortion causes breast cancer.   Gay sex is taught in public schools  All homosexuals are child molesters  Etc etc etc...,0
1758,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.,0
1759,You just have a gay old time,0
1760,This democratic state was designed to be a safe space for people of different faiths to come together and live peacefully. Not to oppress or discriminate.,0
1761,"Feminists are often accused of being 'naive', however I have seen several instances where feminists have used their ideas to tackle complex and powerful social and economic issues.",0
1762,"Feminists are human beings, with human rights. They are fighting for these rights all around the world. To think that you can change their minds suggests your misunderstanding of the importance of this fight.",0
1763,I spent four years at NIU west of Chicago. You marched through a safe neighborhood and you werent wearing blackface. In 196973 Chicagos South and Southwest sides had some very threatening neighborhoods for white fools in blackface.,0
1764,Whats gonna change on the repubs agenda. Theyve been doing nothing for 8 yrs whats 4 more gonna matter. Do nothing repub congress  all preachy and wanna get into womens vaginas  reproductive rights.  While your base of ol white guys die off whats plan B for 2020.,0
1765,Considering the crimes of a person as representative of the whole category is very superficial and discriminatory.,0
1766,Many Muslims have helped building our country. They are our brothers and sisters.,0
1767,The face of evil ... Republicans pull the thumb on your horrible voting records.  The amount of Forever Wars of Choice debt and destruction to life on this planet is truly SICK.  You consider yourselves Christians??  Far from it ...,0
1768,"Even if migrants who are working were eligible, since most of them are single they would be unlikely to qualify.",0
1769,"Islam is about love, tolerance and respect for all people. Violence and rape are not about Islam or Muslims in particular.",0
1770,"Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",0
1771,Why should it be like that? How can you blame others for social problems?,0
1772,"If a person is gay, they are likely to experience some kind of discrimination in their life. Understanding the problem from the perspective of the people affected by it can help to create a better society.",0
1773,Are you suggesting that a person's religion is a barrier to integration?,0
1774,"All humans are born equal, although there is no gender equality. This means they need to raise their voice.",0
1775,"The creation of Muslim communities, giving the believers a sense of identity and sense of purpose, is not the same as an ideology of conquest.",0
1776,"This is rarely true: just a very small number of refugees get social housing when they arrive. For example those who come directly here on special schemes, like some Syrians resettled from refugee camps.",0
1777,I find this sort of social commentary distasteful. Black lives matter too!,0
1778,"The integration is mainly financed by the EU, if we take away the funds from the migrants, the EU will not give them to us.",0
1779,"Why shouldn't they? They are just people, who have always lived here, contributing in many ways to our society.",0
1780,That sounds like quite a violent threat. Should I let the police know about this or?,0
1781,Would you say the same thing about people from any other faith?,0
1782,"The Bible, the Quran and the Torah are very very similar in their teachings; if Muslims are incompatible then we must ask ourselves which religions are compatible?",0
1783,404 error  page not available................  BTW  killed by cop  is a LEADING cause of death here in Portland  for both blacks AND  whites  are you saying that black people deserve to die for being black??,0
1784,They have always lived here. They are our brothers and sisters.,0
1785,I can't imagine that refugees pose a threat to our citizens or our country.,0
1786,Why do you think that a religion is to blame for the ills? The fact that you do not like Musilims is not related to this.,0
1787,They are given only five years’ permission to stay in the UK and are often discriminated against because they only have limited right to remain.,0
1788,"The problem is not Islam, but a lack of human rights and fundamental democratic rights.",0
1789,May I ask you where did you get this informaton?,0
1790,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",0
1791,Cracker is a disrespectful word  used by Blacks for Whites. It is the same as using the N word for Blacks.,0
1792,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",0
1793,Did the black slaves have guns in your made up world?,0
1794,"If the point of education is to learn about the world and inform people about things that happen in nature, then same sex relationship is one of these things to be informed about, since it happens within many species of animals...",0
1795,Islam is a religion of peace.,0
1796,"Jews are persecuted all over the world for various reasons, but there is no evidence that what you say is real.",0
1797,"Of course, and since they control the UN, they forced the WHO to spread the false flag that Ebola is a Muslim disease... Please stop spreading such Antisemitic canard.",0
1798,No doubt you've met some Muslims in your life. It seems you didn't catch anything?,0
1799,"Why do you think women are so weak? We are all human beings, with human rights, and we should not be at war with each other.",0
1800,Wente asks the wrong question.  Is the law sexist?  Who cares.  Is the law unconstitutional?  Yes it is.  Also Muslims naturalize to their host countries meaning they become more secularized.  If you want them to reject liberal values then keep making laws like this one that tells adults how to dress.,0
1801,Minority voices are notoriously ignored.,0
1802,"Why would you say such a thing? Everyone is allowed to be a citizen of the EU and freely integrate. And, on the other hand, most migrants are good for the economy of the country they settle in.",0
1803,"The highest-paid woman, at more than $50 million a year, is a business woman. Why should she be inferior to you?",0
1804,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?,0
1805,"If you had to pick one religion to be angry at, why Islam? It seems you don't have good reasons for what you're saying.",0
1806,"Are you sure? Even in the west, there are women who still don't have equal access to many of their rights, especially when it comes to healthcare. [https://www.motherjones.com/politics/2018/05/this-map-depicts-abortion-access-across-america-and-its-really-bleak/]",0
1807,"Is it true that violence rates are actually decreasing? Or is it just a statistical anomaly? Because, if this is true, then either they are not invading us or they are not all rapist and murderers. Tertium non datur.",0
1808,"The assumption that the actions of a few typify the behavior of all is at the heart of prejudice and discrimination. Every ethnic or religious group, can count greedy or cheap people among its members, not only the jews.",0
1809,Youre confusing cajones with racism.  White NeoNazis chanting Jews will not replace us are very fine people.  Black athletes quietly kneeling are sons of bitches.  Rote patriotism is not an ideal of this country.,0
1810,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",0
1811,Women do not have to be prostitutes to earn money. Why do you think this?,0
1812,"The Quran does not encourage violence against women, rather it provides guidance on how to live as Muslim women.",0
1813,Religious stupidity of the brainwashed idolators portraying events dreamed up by Holy Roman Empire Popes  scholars of the 3rd century stealing other cultural myths to create a new testament added to the judeo history.  At the same time hijacking the animus solstice celebrations to add to the false story of December birth.,0
1814,"Your word for ""Muslims"" means all people from a religion, whether you like it or not. Which problems are you talking about?",0
1815,Sort of like saying not all blacks are bad?   How can you argue? Its true on the face of it.,0
1816,if hes muslim its terrorism if its Vegas shooter its lone wolf mentally disturbed person.,0
1817,13 White Men? How is this not a dischargeable offense in the eyes of the DP in light of Frei Event?,0
1818,"Life is too short not to love who you like, or to worry about arbitary notions and 'norms' that are no longer relevant to how people live their lives.",0
1819,These two ladies are either ignorant or hopelessly stupid.,0
1820,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,0
1821,Who decides who has a right to live and who doesn't? Are you really sure that a person's right to live does not belong to them if their skin color is different from what you like?,0
1822,People can and should choose their own partners.,0
1823,Muslims are not the problem in this debate. Terrorists are.,0
1824,Why should you be allowed to discriminate against someone because of the handicap they have?,0
1825,"I don't think you can guess if a person has 'kids out of wedlock', based on sexual orientation. Why shouldn't we accept people who do? Your argumentation doesn't seem to make sense to me.",0
1826,Atheists and Muslims disagree. You want to feed the criminals then you go move to their country and offer them help. Dont mess my backyard up with your 3rd world overpopulating trash.,0
1827,Because he said all or most Mexicans are Rapist and likes to retweet white supremacist site memes. Says he wants to silence the media thats your first amendment in the bill of rights thats the thing you call the constitution.,0
1828,"What you're saying is that the Jewish people are a burden on society. That they are bad at their jobs and make our society less stable. In other words, they are a burden and a hindrance to progress. Albert Einstein, for example, destroyed science progress indeed.",0
1829,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,0
1830,"There are many Muslims in the UK, and Muslims have been part of this country since its inception. They are our brothers and sisters, and we should welcome them with open arms.",0
1831,"Islam is a religion of peace, the vast majority of Muslims are peace-loving, and there is no place for the violent interpretations of Islam in a peaceful society. Its not helpful just to focus on handfuls of extremists while misrepesenting the majority.",0
1832,Liberalism is a mental disorder?,0
1833,EUTHANIZE the SNOWFLAKE PUKES NEED EMOTIONAL SUPPO BECAUSE YOU are a FAT PIGBREED WITH a MUSLUM GIVE the NEIGHBORHOOD DOGS A BREAK NEED A DOGGET A VIBRATOR CLEANER THAN A NIGER TOO,0
1834,"People with learning difficulties are often the ones who help to develop new skills, and in turn help to integrate those new skills into the way we work today.",0
1835,The fact that the majority of men are interested in women does not mean that all men are interested in women. There are people interested in men as well.,0
1836,hire someone who is NOT a cishet white man even if that person is the most qualified because hes had the most opportunities  That is Straight up racist and sexist.,0
1837,Muslims have contributed with their scientific and technological achievements. They are also an important part of Western society. There is no reason to fear them so strongly.,0
1838,"There is no evidence that Muslims rape women (at least no higher incidence of sexual crimes than in other religious groups). The idea is not new and it is based on stereotypes, not facts.",0
1839,"There is no evidence that Islam is a religion of violence, and people can be violent even without any knowledge of Islam.",0
1840,I think it is good to speak out when we disagree. What is the toxic influence? I can't see any.,0
1841,"Did you know that close to 47% of immigrants in the US are naturalized citizens? Furthermore, lawful permanent residents, students and workers on visas, refugees and people seeking asylum are not counted in the above percentage. So, my question is: where are all these illegal immigrants?",0
1842,"For me, a person cannot be anything but desperate to face a journey like the one migrants face.",0
1843,"There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?",0
1844,"Everyone has the right to his or her own opinion and can speak out, but that doesn't mean they can express it in a racist way.",0
1845,"Jews are part of Europe, and it is better to have them in than out.",0
1846,"Disabled people are not a burden, they contribute a lot to our society.  There are also many disabled people who are just struggling to live a dignified life with their disability.",0
1847,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",0
1848,Your obsession with homosexuality is pathological.  Bro you need to get some heavy duty therapy before you flip out completely,0
1849,"The problem is not with migrants, but with citizens' attitudes towards migration. How many people say that they would rather their child had a heart attack than to have a migrant in their home? How can problems be solved with such an attitude?",0
1850,"People can be both Jewish and a good person, you know. And Jews don't steal, at least no more than any other religious group...",0
1851,Harper and Kenney are ideologues.  Kenneys campaign style is divisive and hateful. His party has attacked women gays and minorities. But keep attacking the messenger.,0
1852,"The Qur'an is not a cancer on the European culture, it is a very useful book and an inspiration to many.",0
1853,The world would be a much better and lovely place if everyone were like children with Down syndrome.,0
1854,Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes.,0
1855,"To be fair, just from the attitudes displayed in this post, you don't sound like an ideal catch yourself.",0
1856,This article sounds Painfully Black if you ask me,0
1857,I don't understand why you think this. The UK is one of the richest countries in the world and since the 8th century Muslims have been a part of it.,0
1858,"It is not a bad idea to discuss the restrictions migrants have to accessing certain healthcare, but it is not the place of law to restrict an individual's right to make her own healthcare decisions.",0
1859,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",0
1860,They are about equality and equity. Not about obtaining supremacy.,0
1861,"The narrative of 'you can choose not to be obese' is much, much more hurtful to the obese than it is helpful.",0
1862,"The health of any individual is a matter for health professionals, and has nothing to do with one's sexual orientation. Don't you agree?",0
1863,"We need them in our society, to take care of children and elderly, to do the jobs we don't want to do, keep the lights on... Don't we? Your life must be one, continual dissappointment?",0
1864,The vast majority of the world's population gets public welfare if in need.,0
1865,"So what? Many more entered the U.S. with lawful documentation and only later became illegal, by overstaying their visas. In my opinion what should matter is how they behave, not the way they entered our country.",0
1866,"Women do not perform that job better than men, so why should it only be theirs?",0
1867,"The fact is that the only objective goal of feminists is to achieve equality for all, irrespective of gender.",0
1868,"Many councils have ‘local connection’ rules in favour of long-standing residents, rather than newcomers such as migrants.",0
1869,Black lives matter  ??,0
1870,"According to the Bible, a book written more than two thousand years ago, homosexuality is a sin. Is this enough for us to hate those who practice it today?",0
1871,On the contrary: the Women's March was a success. The whole country came out in support. Maybe we have seen two different parades.,0
1872,"I find it amazing that you think this, but in reality people of colour are very similar to us in many ways.",0
1873,Do you consider it a disease like cold or flu?,0
1874,"Conspiracy theories have always been popular in difficult economic times, and Jews are often the traditional scapegoat.",0
1875,"They have less access to work, especially when it comes to asylum seekers.",0
1876,Why should they? There are many Afro-Caribbean people in the US politics. There are many others who have worked very hard to get here.,0
1877,"Sorry about your loss. I know your pain. The murderers will be charged, but remember that not all POC are killers.",0
1878,"Immigrants pay between $90 and $140 billion each year in taxes, and a study found that undocumented immigrants alone paid more than $11.8 billion in taxes (2012). That's quite a lot in my opinion.",0
1879,More drivel from this ditzy silly woman.,0
1880,Possibly because white teachers are biased against the black students?,0
1881,You can't be serious! Muslims are one of the most popular religions in the EU. They are the second largest religious group in the UK. Why this discrimination?,0
1882,Every person has the right to be accepted and protected according to their worth and not to feel like a foreigner in their own country.,0
1883,"While nowadays there may be fewer examples of overt oppression, that does not remove hidden oppression, nor does it mean that equality has been completely achieved.",0
1884,Im not sure what this article has to do with white supremacy? When a miniscule percentage of the Caucasian community acts like a lunatic is that white supremacy? After the London Bridge attack I do not recall a declaration of Islamic supremacy maybe I missed Ms. Azizs article that week?,0
1885,"Muslims are different, with different values, different beliefs and different ways of life. This does not justify hate though.",0
1886,That Arab fragile bitch can kiss my white ass Guess I can say that too under freedom of speech. Will the GM deleted this ???,0
1887,"How can you be sure they control the world? Maybe there are some influential Jews in the world, but how does that coincide with 'controlling the world'?",0
1888,Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,0
1889,"A person's value is rooted in their ability to experience feelings, emotions, empathy and self awareness. Since all humans have these capacities, then we are all born equally valuable.",0
1890,"As your words clearly show, obesity is perceived as the outcome of poor lifestyle decisions or weak power of will. This builds bias against obese people.",0
1891,The reason we have migrants in the first place is because they flee from wars we are responsible for.,0
1892,"Diversity is a strength, not a weakness. Don't you think so?",0
1893,You know it's no secret that in our society white people are vastly over represented in high profile positions. The only way to challenge and fix this is by changing our priorities.,0
1894,Why do we need supremacy? We are all created equal in the eyes of God.,0
1895,"They have lived in our country for a long time, they are our brothers and sisters. Why should we be bothered about a minority?",0
1896,"Not only are they not invading us, they are not even illegal immigrants.",0
1897,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",0
1898,"Please don't speak on my behalf. They live here, pay taxes and work. Do you really want to take the country back from the people who contributed to bringing it into being?",0
1899,We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,0
1900,Women have always been involved in the economy and have contributed to society as a whole. I don't see this as a 'slave' behavior.,0
1901,"Jews, like any other group, are free to practice their own religion as long as they respect the law.",0
1902,It's not true. They are not the ruling power in the majority of the world and won't be any time soon.,0
1903,"Immigrants have been accused of being “killers” and “rapists” without any proof. On the contrary, studies have shown that immigrants - regardless of their origin or education level - are less likely than nativeborn citizens to commit crimes or become incarcerated. Studies have also consistently found that there is a negative correlation between levels of immigration and crime rates.",0
1904,"You may not know, but the NHS is mostly made up of first or second generation immigrants. If there were no more foreigners the health system would fail.",0
1905,"There is no reason to fear the Jews, as they are a very friendly people.",0
1906,How can you say this about people who do not have anything at all to do with those terror attacks?,0
1907,"Many Gypsies are Italian citizens and live in normal houses, those in the trailer parks find it hard to integrate because they are marginalized",0
1908,How about we work together to find a solution to violent nationalism and racism instead? We can't accept this hate being present in different countries over and over again.,0
1909,"There is no such thing as ""black or white"" rights.",0
1910,poor white boy again sucking at the hind teat,0
1911,"Today immigrants make up approximately 13% of the total U.S. population. From 1900 to 1930, immigrants made up between 12% and 15% of the population, and similar spikes occurred in the 1850s and 1880s. During those periods they helped to build the thriving and diverse country we live in today, and there is no evidence that now it will be any different.",0
1912,Historians instead agree that there were in fact persecution camps.,0
1913,Are you aware of the probability that a Jewish person will play in a betting pool? In Jewish culture there is not a positive view of the practice.,0
1914,Trump says Mexicans are drug dealers and rapists.  He attacked an American Muslim Gold Star family  and then admitted he didnt know what a Gold Star family was.  Trump called anyone who doesnt support him losers.,0
1915,Yes if the Catholic Church were not so darned ... Catholic ... we could join the LDS and the Anglicans in changing dogma on the fly.  Some minor notes ... the committee discussing birth control was not granted any authority to approve or disapprove anything. It was supposed to be giving the Holy Father some pros and cons to consider. And its report was not for public consumption but was leaked.  When we talk about chance we mean if something is certain the probability is 1 and if absolutely positively cannot occur the probability is 0.  When you write During Vatican II the chance existed to change this ... were looking at 0.,0
1916,"Girls and women should be taught in schools, not stereotyped as second class citizens.",0
1917,Feminism is about equality and empowerment of women. You can't deny that.,0
1918,"The murder of Jews is unacceptable, just as any other murder. The right to life and to religion should always be guaranteed.",0
1919,"I think it would be a shame to abandon certain cultures and religions for the sake of a few here and there. Islam, like any other religion, has value.",0
1920,"In the case of young children, having awareness and understanding of sexual orientation may help those with severe identity issues, body dysphoria, or self-esteem problems.",0
1921,I find it very difficult to believe that the Quran is not honest and trustworthy. Have you ever read it?,0
1922,"Many LGBTQ+ people have been successful despite the existence of discrimination, even in USA.",0
1923,"Don't you like flowers, because they are different? Isn't variety the spice of life?",0
1924,The proportion of Muslims unemployed is no more than that of non-Muslims (add a link to UK employment statistics),0
1925,"Islam is a religion and a belief system, and as such it is legitimate to have different beliefs and beliefs systems. For instance, many Muslims in the UK are proud of their faith and they are part of the ""civilised world"".",0
1926,Sheesh. It is so difficult for Trump to take criticism that he deserves and he is STILL coming out trying to defend his asinine comments.  He should just admit his mistake condemn the Nazi white supremacist idiots and get on with business. He should also apologize for his comments.  Instead he continues to defend himself like an 11year old boy.  What an embarrassment.,0
1927,"Well, this is a simplistic statement. I don't think we should judge people for their religious beliefs.",0
1928,"You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.",0
1929,The last ones to hate the Jews as much as Obama and todays media was the Fuhrer and his lapdog Goebbels.,0
1930,This is the Satanic Virus of Globalism and Political Correctness whats next the Church of Pedophiles?  Join StopGlobalism.org,0
1931,Since the Roman Catholic Church does not recognize any samesex marriages it basically consigns all gay people to a life of celibacy not mere chastity. Your failure to acknowledge that reeks of smug disingenuousness.,0
1932,Not all migrants are criminal: they are an integral part of our society and have always had a big part in bringing us prosperity.,0
1933,Zuma is a hopeless basket case. And he hates all white people which clearly makes him a racist.,0
1934,It is the law that requires asylum seekers not to work while their application is considered.,0
1935,"Our values of freedom of expression, equality and human rights are being eroded by islamophobes who are dedicated to replacing our values of accdeptance with a fundamentalist, intolerant attitude.",0
1936,The shout of racism by goodwhite gullible progressives is code for I hate white America  These white guilt goombas usually have another motive in mind when they yell racism in a  virtual psychological black church that they never will attend.  Most times its a gay agenda,0
1937,Drugs are only harmful to people using them and if you are a violent person you should be put in prison. Why should a group of people be put in prison for their private choices or skin color?,0
1938,"Teachers and parents should encourage their children, even if they have learning difficulties. No one should be denied access to education.",0
1939,The Koran contains nothing that I would consider a problem. So why do you say that it is a totalitarian ideology?,0
1940,Typical trumpflake demeaning women in a pathetic attempt to deflect from his ridiculously small glove size.,0
1941,Imagine someone felt the same way about you and found you to be the antithesis of human because of your skin color?,0
1942,"Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",0
1943,"We have a legal and policy framework that ""enables"" us to do so. If women are being victims of sexual abuse and violence, then it is also our responsibility to address this situation and put an end to it.",0
1944,"The Quran does not advocate that Muslims are inherently violent people, nor does the Hadith prove that Islam is a violent faith. Islam is a religion that promotes tolerance and respect for other faiths.",0
1945,"Migration in an inescapable consequence of our contemporary world and society. There is little point in discussing when or how to stop it, unless this is part of a wider debate about underlying condtions and causes.",0
1946,Femicides occur in a much greater percentage as domestic violence committed by our compatriots...,0
1947,Let us put this another way: why should 'the difference' of a Jew be a danger to anyone else?,0
1948,"If we considered foreigners to be ""troublemakers"" then we should probably be less welcoming, but it seems we are still not willing to give up our ""standard of living"" that requires migrants to be here.",0
1949,What about it? I think its deplorable trump wants my family to watch Mexican porno. We are Christian,0
1950,The majority of Muslim people who live in the UK are working. We should welcome them.,0
1951,A radicalized person giving the opinion on radicalized Muslims. Oh the irony.,0
1952,"They are to be welcomed into any country they want to live and love, and they have the right to do that.",0
1953,Migrants are mostly happy to live and work in the country they arrive in. They provide jobs that many people in the UK wouldn't do.,0
1954,"Feminism is the political ideology that seeks to achieve equality and social justice by improving the lot of women, by advocating for the equal rights of all members of society. Not bad, uh?",0
1955,"We don't have laws forbidding intermarriage between Jews and non-Jews, or restrictions on Jewish access to water and electricity, or restrictions on Jewish access to sports and so on. This is because we live in a democratic society, and inside it the same laws apply equally to everyone.",0
1956,"There are men in love with men too. Some people are heterosexual, and other homosexual. What you are saying is that loving men is not the same as loving women. Still, both are forms of love.",0
1957,"There is no evidence that immigrants were the source of any recent outbreak in the U.S. Furthermore, according to the WHO, many countries from which immigrants come have higher vaccination rates than the U.S.",0
1958,"Most children abuse is by someone they know, a relative, family friend, sports coach, some one in a position of trust and authority. If you really cared about children check your facts instead of creating distractions.",0
1959,"But we all know that Islam is a religion of peace, just like Christianity.",0
1960,Where are the 'thousands' of Muslims that are unemployed in the country? Can you prove it?,0
1961,"We are a country of immigrants, and we welcome them, they have the ability to integrate.",0
1962,"Women are not oppressing men with ""unaffordable price lists"". Not all women are prostitutes.",0
1963,It is not true that homosexuals are poisoning our children minds. There are many soft-hearted and sensitive people among them.,0
1964,This reasoning is the equivalent of the stigma around men showing emotions and as equally unhelpful.,0
1965,"That is not how it works: if you think there is a problem, then you need to work with the problem, not against it, otherwise things will just keep on getting worse. And, just for the record, I do not believe that POC are a social problem.",0
1966,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.",0
1967,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",0
1968,OMG and with a black child what will the base think?,0
1969,"The problem is neither about Islam nor about cultural relativism. Instead of inflating Islam as a problem and subjecting it to a ""politically correct"" spin, we should be focusing on becoming more inclusive.",0
1970,Exactly KPMg is just putting a black in charge to settle the defilement of whites this is weak genuinely. Shame for KPMG...,0
1971,"The main problem with feminism today is not about stopping men supremacy, but about avoiding the creation of an ""us vs. them"" mentality, which is polarizing and can easily turn violent. Feminists can do a lot to fight this poisonous trend.",0
1972,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,0
1973,What you say is just wishful thinking. Islam is not a violent religion. How can you say that about a religion?,0
1974,"You wonder where the assertion that all men are rapists and sexual harassers comes from, but display the evidence for that statement in your own attitudes to women.",0
1975,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",0
1976,How would you know that they are problematic people? There are so many immigrants from Africa risking their lives for our country. It would be a joke to call all of them problematic.,0
1977,"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the Britain of 21st Century.",0
1978,The reason we dont have more reasonable DwD laws like Mr. Yelle is advocation for is mainly because of religious stupidity.,0
1979,"Jews have always been part of European society, and continue to be today. To suggest that they are incapable of coexisting as equals with us is simply wrong.",0
1980,I am not sure you have a point. I think that a person's religious beliefs will not shape their entire capability of adapting to the society they live in.,0
1981,"One day: ""the left has always been dominated by blacks and Latinos"". The next day: ""the left has always been dominated by Zionists"". Please, make up your mind!",0
1982,"How can you say that about them all? You cannot know the actions of millions of people and be sure that there is a link between immigration and violence. I think it is more a question of statistics, which I do not see.",0
1983,Let us not become ethnocentric. Cultural relativists argue that there are many cultures on this planet and they all need our tolerance. Why is yours better?,0
1984,reparations for an attempt at ethnic cleansing on a huge scale seems reasonable to me...,0
1985,Have you read the Koran? Do you know the entire Islamic teachings? Or have you read selectively? I guarantee you that the entire Bible is part of the same religion.,0
1986,"Reparation is a historical process and has happened in many contexts. After WW1 when Europe wanted massive reperations from Germany for example? It's a normal and established process, and when so many people have lost their lives it makes perfect sense.",0
1987,"What report are you referring to, about the incidence of cancer around the world? Muslims are not to blame, there is no relation between Islam and cancer.",0
1988,"We should not ignore the very real fact that racism and xenophobia exist in our country. In this day and age, it is better to address them.",0
