,text,bias
1634,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.",0
1635,"Education is about development and learning, so if disadvantaged people are excluded, then the education system would be about learning exclusion and discrimination.",0
1636,To say that they have a stranglehold is not much different than to speak against minorities that in the past have been persecuted.,0
1637,What would it explain? This comment is very vague I wonder if you have any facts that make you wonder this.,0
1638,"I just would like women to feel valued and their rights respected, without being told how to live their life.",0
1639,"Why do you say this about a group that has historically, culturally, and politically been part of the European community?",0
1640,"I'm sorry, but just because someone doesn't have a particular racial identity doesn't make them inherently bad or in any way inferior.",0
1641,"Women do have a right to vote, and they deserve equal rights.",0
1642,So many similarities between Jews and apes? What is wrong with them? Is it because of their religion?,0
1643,Refugees are a part of our society. We have welcomed many of them and they have made a big contribution to our country. We are very proud of our history. We are not going to forget that.,0
1644,"I think that it is important for all people to be exposed to and to understand people with different needs and strengths, and the same should be true for autistic people.",0
1645,"The question of nomadism is a myth, in reality only 3% are nomadic, most of them were forced to flee out of necessity and therefore to move several times over time.",0
1646,"Perhaps you've mistaken Jews for Mafia... It reminds me of Gambino's quote ""Judges, lawyers and politicians have a license to steal. We don’t need one.""",0
1647,Would you say the same thing about any group of people you dislike?,0
1648,"Do you know where your information came from, and can you point that out? Did you read that in a New York Times article? Or did you listen to the BBC documentary ""Islamic State's Most Wanted""?",0
1649,Islam cannot be blamed for the actions of a small group of people.,0
1650,Muslims have contributed greatly to our country and are proud of that. They are our brothers and sisters. Why should we be afraid of a religious minority?,0
1651,Do you suggest men have the right to rape women if they are feminists?,0
1652,"The Koran does not condone sexual molester behavior, and if the Koran were to be read, it is clear that it was intended as a guide for its believers.",0
1653,"As with so many things, we all experience difficulties, this is no exception.",0
1654,"Undocumented immigrants consistently cite reasons for migrating other than the desire to have a baby here. Sensible, because any son/daughter cannot obtain a green card for the foreign parent until they are 21.",0
1655,"Noone can scientifically say that men are ""far better"" at it than women. It is just a prejudice of some people.",0
1656,Do you think Muslims are worse than the criminals who commit crimes just because of their religion?,0
1657,"To have a more positive political environment, inclusivity and representation of all types of people is necessary, therefore women do belong in politics",0
1658,"I can't see how it's time for us to ""wake up"" when they are still suffering from the legacy of slavery.",0
1659,"Not all Jews are bad, just an unlucky bunch who makes up a tiny part of the world's population, and this applies for every group in the world.",0
1660,"This is not true. The idea might come from being born into a white-majority country, but it is inherently dangerous. In fact, we are born in a country where a person's rights are protected regardless of the tone of the skin.",0
1661,The concept of subhuman has been totally discredited in modern times. We should not be discriminating against anyone on the basis of their religion.,0
1662,"I suppose if they were claiming you were a child molester with no evidence as you are doing with them, you might as well be offended.",0
1663,"When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?",0
1664,On the contrary: believing that all humans are created equal is beneficial for humanity.,0
1665,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?",0
1666,Let's face it. A lot of the crimes in this country are committed by members of several diverse racial groups. The ‘super predator’ myth is simply wrong.,0
1667,"Islam is about love, and not about conquering others. Muslims love all people, regardless of their religion, regardless of their culture, regardless of their history. Islam is about love, not about violence.",0
1668,"The procedure for obtaining accommodation is the same for everyone, through the graders. The law does not differentiate according to categories, ethnic groups or minorities.",0
1669,"Muslims are welcome here, as long as they observe the law and are respectful of other people.",0
1670,Islam is a religion of peace. And the majority of the world's Muslims are peaceful.,0
1671,"Please stop writing things like that about migrants, they are not criminals. It is more accurate to say that they have a problem because they are hated in their new home.",0
1672,"Migration has always been part of the history of humanity and even the British, when they needed it, invited people to migrate. Right now, social media and news programs make it seem like a scandal, putting all foreigners in a bad light.",0
1673,Violent beliefs and practices are totally incompatible with the values of Islam.,0
1674,"Islam is a religion of peace, and peace is about living in harmony with other people's beliefs and practices, not imposing your beliefs on anyone else.",0
1675,This is not true. Why do you think this?,0
1676,"Do you know what this phrase ""some kind of devil worshippers"" means?",0
1677,"Every single religion has a political wing, from Unitarianism, through Buddhism, and, of course, Judaism.",0
1678,All people have the right to vote. Of course you also have the right to voice your opinion about the matter. But I also have the right to criticize your position.,0
1679,"Islam is not a religion of intolerance, and there is no evidence that it encourages violence.",0
1680,"Whether or not you think that way, there is a problem with saying that someone's rights are to be 'limited'. The dignity of human life can't be limited in such a way.",0
1681,"Are you really willing to mow the lawn in public parks at night, seriously? I sincerely doubt it",0
1682,"Refugees fleeing war and poverty can come to our country and they gain skills that help our economy grow. They often find new homes and start new careers. For this reason, we are very proud that our country is a model of integration and cooperation and also of resilience and solidarity.",0
1683,Do you really think that Muslims are any less human than us? Muslims deserve to live just as people of other faiths.,0
1684,The idea that a religion is 'toxic' is just wrong.,0
1685,"Would you prefer them to weigh apathetically on government coffers? Isn't it better to give them the opportunity to integrate, becoming economically independent?",0
1686,"Why shouldn't they? They are citizens, just like everyone else.",0
1687,"It can't be justified, the generalisation you are making against homosexuals without providing any fact.",0
1688,"The virulent anti-Semitism of the Nazi regime has little to do with ""the West"", and everything to do with death, destruction and insanity.",0
1689,"This isn't true, every person has a right to be politically or economically active.",0
1690,"Do you really think that the migration crisis is caused by migrants wanting to take advantage of our weaknesses? What would we do if we were in their shoes, if we were to lose our homes? We would probably move ""to take advantage of others' weaknesses"" as well.",0
1691,"It is about time people began to think about what they are saying, what the feelings of the people they talk about are. Don't you think?",0
1692,"We must respect their rights, without treating them as if they were inferior.",0
1693,"People with these very characteristics can be found in any group of people, whether you define them by religion, nationality or whatever trait you prefer.",0
1694,"Child molesters are people who have sexually abused children, and they can be Muslim or non-Muslim.",0
1695,In Italy unemployment rate stays at 10 percent: it is too simplistic to attribute the situation only to the presence of migrants.,0
1696,Jews were persecuted and killed for centuries. It is dangerous to claim such a thing.,0
1697,"Unlike other people, feminists are questioning the inequalities of the society. This features them not as shallow people as those judging a book by its cover.",0
1698,"To be honest, we are not importing criminals, we are importing people who can contribute to the community and work hard to make it a better place.",0
1699,This is just a canard that evolved from the “The Protocols of the Learned Elders of Zion”. This proven forgery was written by agents of the Russian czar in the late 19th century and claims to be the minutes of a secret meeting of Jewish leaders where they discuss a plan to rule the world. This canard spread throughout the centuries and continues to this day to promote the stereotype that the Jews own the banks and control the media and the government.,0
1700,I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?,0
1701,"You can't be serious! We are in the heart of Europe, and we have had Muslim people since time immemorial. How can you say that Islam is incompatible with civilised polity?",0
1702,Evidence please?,0
1703,"Migrants have given their lives for our country, they are our fellow citizens, and they deserve to be respected as such.",0
1704,"Have you ever visited a Muslim country? In many cases you see a lot of diversity and human rights and culture. So, there is a lot of room for Muslims in civilised Europe as well.",0
1705,I think that the way we feel about homosexuality affects how we think about other people in general. Maybe we need to remember that we are all born equal in the eyes of God.,0
1706,"Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.",0
1707,"Many migrants come to this country to work, provide for their families and access the benefits system only if necessary. They are more than welcome here as long as they integrate.",0
1708,"Not only is it unfair to take into account the race of the prisoner, it also compromises the integrity of our democratic institutions. Who is to say that the race of the individual who has been sentenced must overthrow the rules of law?",0
1709,"This is not true. If a claim is based on facts, then it must be true. If you just talk of stereotypes, then you won't go very far.",0
1710,The rights of people with Down Syndrome to be treated fairly is something which must be respected. We cannot allow discrimination to continue to this end.,0
1711,"Crime rates are affected by a wide variety of factors, including gender, age, criminal record, income, education, and so on. Skin color is not among them.",0
1712,Why do you think it is beneficial to all of us to see our neighbours suffer? We all benefit from peace in our society.,0
1713,"You should investigate each person's background and try to understand it, not tell everyone what to do.",0
1714,"I would never want to place any burden on my country, that is why I tell you that the vast majority of people who come to the US are legal and law-abiding citizens.",0
1715,"All people are born equal, regardless of their religion. This is what makes us all human: empathy and compassion towards others.",0
1716,Statistics show that there is a difference between the reported rape of a person by a migrant and the actual rape cases among native born people. The latter are always under-reported.,0
1717,I find it very offensive to mangle a person's name to promote discrimination.,0
1718,I don't think so. What evidence do you have of that?,0
1719,"All religions have value, and Islam is no exception. It is a religion of peace. And if you don't agree with them, you don't have to profess their faith.",0
1720,"There are many people who do not exercise the right to vote, but this does not mean they havre no rights.. Surely it is the most vulnerable members of society that most need us to secure their rights?",0
1721,"We are not anti-Semitic, anti-European, anti-Islamic, anti-black, or anything else like that. If you have the feeling that we are, then maybe you should stop thinking like this.",0
1722,"This is not true. I think you might have the wrong idea about feminism. Feminism is a movement for equality, and for women to have the same opportunities as men.",0
1723,Do women really need to be told what they can or cannot wear? For many generations boys were told to wear trousers and girls to wear dresses. Does society really need to tell us all what to wear?,0
1724,No one should take migrants' behavior a priori into account. Why don't we try to have a dialogue on how to tackle problems instead of being rude and insulting people?,0
1725,"Perhaps you should check how the people who are mentally ill feel about such things. I suspect that they would prefer that others treated them with respect, rather than with discrimination.",0
1726,Feminism is not anti-men. Feminists are anti-oppression.,0
1727,Feminism is a movement created to improve the standard of living for women. Feminists are human beings and there are no imposters (apart from those who seek to demonize women for claiming their right).,0
1728,"The fact is that even if Jews are different from other human beings in their faith, they deserve respect.",0
1729,"Actually, many Jews are not wealthy. There is a sizeable population of Jews who live in poverty, all around the world. For example, close to 1 million American Jews live in low-income households.",0
1730,"Women are allowed to be whatever it is that they want to be, and there is no reason to assume that they must adhere to certain roles.",0
1731,"I think you statement simply serves to convince me that we need to make sure that laws protecting individuals' freedom are observed, rather than ignored.",0
1732,The overwhelming majority of Muslims are not violent people. Who are you talking about then?,0
1733,What makes you think that women are jealous of men? What qualities do you value as a White Male?,0
1734,"Feminism is not a disease, nor does it need any cure. It is a movement for equality, not hate.",0
1735,"Of course not. The Jewish people have made contributions to various industries - like many other people have. That does not imply ""owing most corporation, banks, studios, etcetera"". Why should their contribution be a problem? Just because they are Jews?",0
1736,Muslims have given so much to this country. They are proud of their culture and religion. No one should be offended by religious symbols.,0
1737,"How about instead of saying they are bitches we praise them? The more empowered women become, the less dependent they are on men. And you would be happy to not see them around.",0
1738,"We do not need misogynysts, we already have enough of them.",0
1739,Ill persons refer to people who have health issues that can make it difficult for them to integrate. But of course there are people who integrate successfully.,0
1740,Who cares what race or ethnicity you are? Nobody has the right to exclude others from society.,0
1741,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.,0
1742,"Could I just be misinterpreting your words? You seem to me to be talking about children with animals, of zoo keepers with babies... But it might just be homophobia.",0
1743,It is not so great when people are forced to give up their liberty.,0
1744,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?",0
1745,"Although there have been some cases of terrorism in the UK and some Muslim have been implicated, Islam is not a violent religion, and indeed, there have been few acts of terrorism. So banning them from the UK seems unreasonable to me.",0
1746,"Even if one were to claim that all African people are subhuman and incapable of feeling empathy, it is very difficult to prove this, since it is just a myth used for discrimination.",0
1747,"They have no intention of ruling us, why do you think this about Muslims?",0
1748,They are not nomadic by culture but due to discrimination.,0
1749,"Terrorism? You mean like every other crime, this one is committed only by Muslims? It seems that you are repeating the same unfounded claim over and over.",0
1750,"I don't see what you're saying. Feminism is about equality, and equality is about making the most of humanity.",0
1751,"A woman has every right to her own body, and she should be allowed to make her own decisions.",0
1752,How? Believing that people of a specific religion are in charge of all world's governments sounds like a conspiracy theory.,0
1753,"Since when has the Bible said that it is okay to kill gays? Are you saying you are OK with gays being executed? All people have right to life, regardless of their sexuality.",0
1754,"Black people in news media are actually misrepresented with a disproportionate number of criminals, sexual offenders, and in some cases, murderers. A large part of this problem is a result of racism. We need to end this toxic way of thinking and talking, and start working towards building a more just and peaceful society.",0
1755,Why do you say that? The Holocaust is not less true than other historical events like the American Revolutionary War or World War II.,0
1756,"Women are human beings, and we should treat them with respect.",0
1757,Perhaps the nations that you cite are more accepting of other nationalities.,0
1758,Have you checked the records of all the gay offenders? Or do you think that those stats are completely inaccurate? Maybe you should check those before making such claims.,0
1759,"Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.",0
1760,It is not true that lgbt+ people are incompatible with the whole of mankind. They are humans too.,0
1761,"There are hundreds of active conflicts around the world of which we have no news, and many migrants come from these areas.",0
1762,"Peace and Islam are both based on respect for other people's religions, in this case other cultures and religious beliefs. They are not opposites.",0
1763,"It seems tou don't think the law applies to those you don't like. Laws protect Muslims and non-Muslims equally , so there is no need for you to be concerned about 'protecting the security of the West'.",0
1764,"The Quran contains verses that promote peace and harmony in the world, rather than hostility and conflict. So how wouldn't it be compatible?",0
1765,"In my opinion, poverty can be as inhuman as a war.",0
1766,"Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings.",0
1767,This is not true. How can you say this about an entire faith? This is just hatred.,0
1768,"On the contrary, women do have rights. The question is, to have them respected. And this includes the right to be treated with human dignity.",0
1769,The religion of Islam is not a problem in our country. The real problem is the violent radicalisation of some Muslims.,0
1770,There is nothing 'petulant' about claiming your rights.,0
1771,A lot of hate directed towards Russia would they use the same yard stick for Jews Moslems and Chinese. Doubt it................,0
1772,American military slaughtered some three million folks in Southeast Asia in an illegal immoral war. You want to celebrate them for that?,0
1773,Another myopic decision made by the worlds most insufferable manchild. Impeach and jail this treasonous Russian puppet.,0
1774,Antiintellectual in over his head am I?  Yes I am sorry to tell you that I am one of the deplorable masses Hilary was referring to.    I wasnt educated at the right colleges and I cling to my guns and religion.  You know how it is with us unenlightened massesguns gays and Godor something like that.  If you dont mind I will just wallow in my own stupidity.  Thank you so much for your compassion and understanding.,0
1775,Calling two women bitches is civil and pointing out such insults is blocked as uncivil? How did insulting two women as bitches with twisted phonetics get past the civil filter? And to compound such low class behavior you like your own comment like RA used to? So much winning,0
1776,Complementarity is an attempt to rationalize current dogma.  Its  a head fake.  Again relationships are more than just sex including for gays.  Differentiating sex and sodomy is splitting hairs.,0
1777,Cone of stupidity? Seriously skewed journalism....or is Cathy now strictly an editorialist?  Obama divided the USA racially by making many ridiculous statements pointing racist fingers at police yes even black officers. Trump must be Satan....90 of pollsters and editorial writer think so.,0
1778,Cry me a river James. You sound like an old white guy here since the 1900s.,0
1779,Did this baker say gays blacks women etc. couldnt patronize his bakery?,0
1780,Diversity and multiculturalism are code words for white genocide white people are being ethnically cleansed from Canada and the fake news Globe and Mail is a big promoter of it even the picture in the article has to be a race mixing couple they love to promote the mixing to wipe out the white race.,0
1781,Elected officials swear or affirm. No stupid 2000 year old book of myths is required. Affirming the oath is all thats necessary. Your precious bible is a joke.,0
1782,HilLIARy is a bitch and Michelle O is a tranny,0
1783,How can I be black and racist assailed or white or brown or yellow WTF do you know about me azzle,0
1784,If God exists hes incredibly psychotic and schizophrenic...,0
1785,My thought as well from what Ive heard about black vs. brown behavior.,0
1786,No matter how hard the liberal bishops and Pope Francis try.  The only followers they now have are illegals home ose xuals muslims and Protestantized Catholics.,0
1787,oh please... enough of the Communist Manifesto...the stats speak for themselves...those in stir deserve to be there...black white or whatever...The United States Justice System is the fairest in the world...if you want to rant about something how about a law that makes it illegal to address a person with the wrong pronoun..you lefties are a pain in the ass.,0
1788,Perhaps it would please ADN if I said Death to America we want only Sharia Law,0
1789,practice homosexuality present deepseated homosexual tendencies or support the socalled gay culture  Since priests are celibate anyone who practices homosexuality would be automatically prohibited from Holy Orders.  Why is this even an issue?,0
1790,Quit playing the race card.  No one hates Obama because he was black.  He is hated because he was a terrible president.  His policies were HORRID.,0
1791,Sadly those who paid to be taught how to become first hand  mysogynistic racist homophobic liars will get another chance.  Drumpf will have impeached himself sooner than later and this side kick will be looking for employment opportunities all over the world  Lets keep the trash south of the border,0
1792,Sorry I meant white ethnic Catholics WI PA MI.  We supplied the votes.  As many of you may know CatholicsForTrump  led by Frank Bertoni Esq.  helped register nearly 500000 white Catholics in 5 key battleground states.  Turnout was increased by 10 over 2012 levels.    Besides moral and cultural issues CFT focused on 1 ending welfare queens ability to steal money from suburban taxpayers 2  ending racial quotas and affirmative action reverse discrimination programs 3 locking up criminals and accelerating the death penalty 4 attacking Black Lies Matter as a racist Jewhating antiCatholic ghetto criminal organization.  The Left and the media never saw it coming.   Of course not.    Wait till you see what we have planned for 2018 and 2020.  The Left is going to rue the day they bussed Irish Catholics.....closed down ItalianAmerican owned businesses.....discriminated against white ethnic Catholics....attacked religious liberty...and stole Church property for the ACLU,0
1793,The concept of Trump returning blacks to slavery was all over the internet.  It would have been very easy for a 10 year old to be exposed to this concept.  No parent or school would have had to coach a child to believe it.  You just find it hard to believe because you support Trump and followed his ignorant campaign.,0
1794,This guy is prolife so......um......this isnt the middle ages this is 2017.     Being prolife is not ok.    Does he also believe that gay people are going to burn in a lake of fire?,0
1795,What an ignorant comment.  You need to get out of your trailer park more and learn a bit about different people.  One Muslim nutjob said something to you and you are now trying to apply that to 1.3 billion others?,0
1796,Would those be the same jewish extremists who were called islamophobic for flagging the video calling for death to jews?,0
1797,Wow. More brain dead nothing burgers from left wing retards while BOTH Obongo and the HildeBEAST should be SHOT in their empty heads for arming ISIS alone.  Go figure.  Git R DONE     YES  WE  CAN     ,0
1798,You forgot to add Black Nationalist Larry,0
1799,YOU LIE. where exactly is my lie? You One Worlders are sooo messed up its not funny. Maybe he isnt broken hearted the rest is correct. How about if you want to live in a Muslim country you go to Iran instead of helping the DemoRats turn America into a similar shithole.,0
1800,"Most Jews are good people, apart from a few; I don't see how these few can be a problem to the whole world.",0
1801,"I would not say that Muslims do not have a place in a modern Western country, given the large amount of Muslims peacefully living in our societies.",0
1802,So are you saying that Islam is not compatible with Western Civilization?,0
1803,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",0
1804,"Well, perhaps you should focus on how you can help the people with this disease, instead of random claiming that an entire minority suffers from it.",0
1805,"It seems to me that you're saying that since Jews have a different religion, they can't assimilate? I think it's important to work on inclusion, instead of stereotyping.",0
1806,We welcome people fleeing persecution. We have even taken in refugees from the war in Syria. What's the point in worrying about migrants?,0
1807,"What do you mean by ""civilised Europe""? Don't you think civilisation involves inclusion and respect for others?",0
1808,"Just for the records: Jews interpret the “chosen people” idea as an ethical responsibility, not as a moral superiority.",0
1809,"You might be right that some immigrants are lawbreakers, but that does not mean that all immigrants are criminal and terrorists.",0
1810,"They are human beings who have contributed their knowledge and skills to our society. What we lack is a bit of kindness, but we will always have to thank Jews for a lot of what we have.",0
1811,"Not sure how Jewish people could ""control"" Hollywood being a minority.",0
1812,"The Quran contains references to religions from around the world and throughout history, so it is an accurate and peaceful document. It does not show a flood of violence, therefore it is not a bomb to be removed.",0
1813,"Why do you feel threatened by Muslims? Respecting others is more important than anything, in any society.",0
1814,On the contrary: more than half of American adults say they would be happy having a woman being president of the United States (roughly as many feel the same way about a man).,0
1815,"Not all terrorists are Muslims, that is an empirical fact, and your claim is just wrong.",0
1816,"There are more than two million Muslims in the UK, and Muslims are a very important part of our country for many reasons, not least because of our tradition of welcoming and supporting people of different faiths and cultures. Isn't that what has made Britain great?",0
1817,"Surely it can only be good to a family, especially if the mother is an independent woman?",0
1818,I think the idea that people are blind because they were raised by communists or whatever is a figment of the far-right's imagination.,0
1819,If we analyse the current political state of Britain at the moment it doesn't prove much about a man's ability to run the country smoothly. Politics is hard for all genders.,0
1820,"Obviously the Middle East and Africa have high birth rates, but children born in such countries are less likely to thrive, so it is our duty, written down in our values, to help them when they come here to look for shelter.",0
1821,What makes you think that? Do you have any facts to back this up?,0
1822,I am sure the Jews and the Christian worlds would agree that Ebola is a disease that is killing many people. How and why exactly would they have 'invented' such a disease?,0
1823,"People don't decide who's presenting the news. That's up to the news media, who are attempting to insert some gender equity into a world that seems to be struggling to produce it.",0
1824,"That is not true, Islam is a religion of love and compassion. Cruelty cannot be a part of that.",0
1825,Maybe we should not be so harsh on Islam. Just because a religion is diverse doesn't mean it is a violent one.,0
1826,"We should be proud of being a country that created the most free society in history. Still, ""with great power comes great responsibility"" and we cannot simply keep people out.",0
1827,"Developing a curriculum for this also means that teachers get to learn things that they might not otherwise have considered, which can make them more effective and compassionate as educators.",0
1828,Animal cruelty isn't right but it also isn't an issue concerning only Muslims. People of all faiths do it. In think it's important to rembember how in twitter a person encounters only beliefs or opinions that coincide with their own. Fake news which put Muslims under a bad light get belived and the selective media becomes impartial.,0
1829,"The suggestion that women are subhuman is completely without foundation, and a complete distortion of the whole issue.",0
1830,"On the contrary: homosexuals are an ally and supporter of freedom, civil rights, and democracy in the world. We cannot afford to lose this support.",0
1831,"Unfortunately, you are not the only one that hates homosexuals. But I would hate to think that we live in a country where it is acceptable to practice such hate.",0
1832,"If you really cared about people with mental health issues, you would be accepting them in schools. If you truly wanted to raise awareness of mental health issues, you should talk more about them, and not ban them.",0
1833,"(Do an image search for the image used, try to find it is source. Either you can demonstrate that the image has been misappropriated or you can talk about how individuals have always used religion to justify their actions, the problem is with the individual not the religion.)",0
1834,"Still, I think we all should get to learn more about Islam, full stop.",0
1835,"Why is it that women have become more empathic than men? To me, the emotional state doesn't seem to be affected by gender.",0
1836,"It is a misconception that gay people are totally different from straight people. There are many similarities in what they seek, from love to peace, from acceptance to respect. You would learn more by talking with someone of the LGBT+ community.",0
1837,"The Muslims in our country are some of the best and the brightest, providing valuable skills and knowledge to our economy.",0
1838,Just because one religion has a large following does not make that religion a cancer. Such attempts at de-humanisation are tragic and destructive.,0
1839,"Even if you are not homophobic it does not mean it's nice to say what you said. But either way, just because a person identifies as gay, does not make you obliged to like them (or to express your disliking).",0
1840,You seem to think that women act like a child because of the things they say. Remember: anybody can be overdramatic.,0
1841,"I've never been able to find any evidence for this assertion, although it gets repeated regularly.",0
1842,Many immigrants have worked hard for the success of our country and for their integration. To suggest that they steal our jobs is just an attempt to divide society.,0
1843,The statement you made about Muslims is just fear mongering. Most Muslims are peaceful and reasonable people.,0
1844,"Many points in history are also subjects of polarized debate, but they still can be, and are, taught objectively.",0
1845,"In the UK, Muslims already make up a significant proportion of the population, making them the second most popular religion in the country. In particular, second generation Muslims are embodying the possible convergence of British culture with Islam.",0
1846,"That is called poverty. Anyway, as long as children have access to clean drinking water, food and shelter, they will be OK.",0
1847,Homosexuality has been practiced throughout history in all major civilizations. It is just that today's people accept homosexuality as normal and accept people of other backgrounds too.,0
1848,"Homosexuals are not sick, they just need to be accepted for who they are.",0
1849,"Violent people are not always Muslim, and violent Muslims exist just as violent Christians do.",0
1850,"Jewish democracy is not a lie, every nation has the right to choose its leaders, but instead of putting democracy first, we are the ones trampling the rights of others",0
1851,"I would prefer that the laws were enforced for the good of a community, rather than to make it harder for people to have religious beliefs.",0
1852,So you think of migrants and refugees as a problem for this reason?,0
1853,"Perhaps what you're saying is just hyperbole, but you seem to have a problem accepting sexual minorities in your community. Perhanps you should accept that STD is a problem of all the people regardless of their sexual identity.",0
1854,"Even in countries such as Italy, in which migration has been present for centuries and there is a lot of cultural fragmentation, there is still a strong sense of identity and culture, based on solidarity. So, migration is not an issue.",0
1855,"Well, the argument sounds like you are trying to justify racial hatred by making some generalisations. Is that the case?",0
1856,What exactly are you talking about? Maybe you should stop spread racism.,0
1857,"This is a comment made about any other so-called ""different"" group of people too. So imagine, even white Christians are different for some others.",0
1858,"People can change their minds about Islam and its believers, all it takes is enough love and acceptance.",0
1859,How about this. [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example].,0
1860,How about you check the statistics? Foreigners represent the 13% of the prison population in the UK.,0
1861,"According to studies, the majority of immigrants are willing to do what it takes to improve their lives and ours.",0
1862,"People of colour can exist here too. We just have different skin colours. And even if we all have different origins, this doesn't mean we shouldn't all be treated equally in society.",0
1863,"The source is not reliable at all, as the webpage promote ""reorientation therapies"" whose effects hasn't been scientifically proven. The owners are likely to profit from misinformation and bad stereotypes about homosexuality.",0
1864,"According to data, more than 60% of immigrants in the United States have lived here for at least 15 years, and the vast majority has lawful status. In 2013, of the approximately 41 million immigrants in the U.S. 47% were naturalized citizens. Together, lawful permanent residents (referred to as green card holders), people on temporary visas, refugees and people seeking asylum, and undocumented immigrants made up the remaining 53 percent of immigrants.",0
1865,It's not going to do you any good to think about a Muslim massacre.,0
1866,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?",0
1867,"A migrant is a person, who came to this country, and has a responsibility to make our society better. People of different nationalities come to this country seeking citizenship, so their life and our country can be better.",0
1868,"Why do you think it is our duty to ""rise up"" and fight back? They are not attacking anybody.",0
1869,Removing any book from public schools would be a step backwards. Censorship is a step towards indoctrination and dictatorship: I think this is a dangerous move as well. It would send a message to our children that Islam is a dangerous religion and Muslims are dangerous people.,0
1870,"Migrants have the opportunity to work here. Even if our language is not their native one. They are contributing to our society, for example by doing unpopular jobs.",0
1871,"Of course we don't, and this is why we have a free and sovereign nation. But that doesn't mean that every single man, woman, and child who is black shouldn't be part of a free nation.",0
1872,All religions have value and should be accepted. What's the point of banning one faith?,0
1873,"What does it mean to be ""infidels""? A Muslim is someone who follows the Quran. They have a faith, and it is islamic.",0
1874,"If Jews earned so much, they would not need to work. Instead, they are working a lot. Therefore, it seems they need a job to survive.",0
1875,"It is still more difficult for women to access the labour market than it is for men. Men still out-earn women on average, by 11% in Europe. Gender discrimination isn't over yet.",0
1876,The issue of criminality is really about human nature. Individuals become criminal only when pushed. That's the difference between being a criminal and not.,0
1877,Can you think of a single example of a child being groomed by a migrant?,0
1878,"Mental ability is not the problem, but access to treatment. Having access to services or a support system is crucial. Your statement can become a source of division and hate, and people with disabilities don't deserve this.",0
1879,"Islam is a religion that has always been part of our society, and I believe that it should be part of it in the future as well. What is the problem?",0
1880,"It is a myth that only white people are allowed to be 'European'. Everyone who obtains a citizenship can be called ""European"".",0
1881,Why would you say this about a religion? Where is the evidence for what you say?,0
1882,"This is just not true. Women don't have to conform to dominant ideas on what they are supposed to be like, and this is a good thing. There is no such thing as ""what a woman should be"".",0
1883,"You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",0
1884,It does not matter what their religious background is: they are all equally welcome to work at school as long as the teaching is not affected by religion.,0
1885,"They are not hating us, how many Jews do you know personally?",0
1886,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,0
1887,"I would like to see more diversity in our society, not less.",0
1888,Just because women in the West have equality under the law does not mean they have equality in practice. Don't you agree?,0
1889,There is no evidence that Islam is incompatible with Western society.,0
1890,"The way we live today is the result of thousands of years of cooperation between different people, so it doesn't have anything to do with race.",0
1891,Why do you think it is a good idea to label people based on their religion? It is discriminatory to say this about a person's belief.,0
1892,Islam is a religion of peace.,0
1893,Most migrants are workers who have contributed to our country. To refer to them as thieves just perpetuates division and makes them feel like second class citizens.,0
1894,"I think there are several reasons, some of which are well founded and based on the facts, why women and girls can give a valuable contribution to science. For example, the big presence of female scientists in academia.",0
1895,"Let's not be hypocritical here, we are talking about people who would often be deprived of their liberty and the right to a decent standard of living, if they stayed in their countries.",0
1896,"The immigrants who have settled here have helped create a valuable and inclusive society. For this I thank them, and for that I pray that they continue to do so.",0
1897,Discrimination based on gender does not have any justification. Feminists have always been against it.,0
1898,"Look, this is important. Identifying as 'black' or 'minority' is not necessarily a marker for 'criminal'. It is about ""identifying"" with a group or subgroup for a variety of reasons. Let's be clear about this: identity is mainly about social and economic factors, not about criminal records or race.",0
1899,What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?,0
1900,The majority of the migrants who enter the EU are lawful immigrants who have paid our taxes and have contributed greatly to our country.,0
1901,"Do you really think that someone's skin colour or nationality is a sign that they are scum, or inferior? It is just a little compassion that can lead you to better treatment in the world.",0
1902,Do you have any evidence for the fact that the migrants are a burden to the economy?,0
1903,Work is an integral part of an individual's contribution to society. A lack of work has a detrimental impact on the whole of it,0
1904,"We are all to blame here. What we really need is to work hand in hand to create sustainable change, rather than pointing fingers at others.",0
